season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2024,2024-10-27,cin,phi,0,-20,-2.5,0.5720596355604638,1.0,0.5686460385561162,0.5555555555555556,2.5689866967784782,0.002659202235761245
2024,2024-10-27,cle,bal,1,5,7.5,0.24000000000000005,1.0,0.2868186060220319,0.26621160409556316,-7.654117317694679,-0.01809429972625427
2024,2024-10-27,den,car,1,14,-13.0,0.8465011286681716,1.0,0.7987357214239417,0.845,13.01503712409472,-0.002872705072110905
2024,2024-10-27,det,ten,1,38,-12.5,0.8524590163934427,1.0,0.8003669399805635,0.845,12.376226917696398,0.00015714250007101182
2024,2024-10-27,hou,ind,1,3,-5.0,0.6636481241914618,1.0,0.6079530106236739,0.5659432387312187,4.814058857723268,0.002659202235761245
2024,2024-10-27,jax,gb,0,-3,3.5,0.3690596562184025,1.0,0.3843415276045693,0.36893203883495146,-3.5444044446535097,-0.0049724439825857445
2024,2024-10-27,lac,no,1,18,-7.0,0.725752508361204,1.0,0.6541577091683032,0.73,6.728806588691538,-0.00011384619145668908
2024,2024-10-27,lv,kc,0,-7,9.0,0.21809369951534735,1.0,0.31911645443299896,0.26621160409556316,-8.720016474870604,0.010461496028904746
2024,2024-10-27,mia,ari,0,-1,-4.0,0.6369041816941223,1.0,0.5732336717197499,0.5659432387312187,3.6288154825658356,-0.004099328003852127
2024,2024-10-27,ne,nyj,1,3,7.0,0.27792074112197634,1.0,0.33344427834539925,0.26621160409556316,-6.600814512941633,0.018667279811942536
2024,2024-10-27,sea,buf,0,-21,3.0,0.3962430290578221,1.0,0.4081219415135263,0.38461538461538464,-3.0170835881219964,0.005968109482889153
2024,2024-10-27,sf,dal,1,6,-5.5,0.6750312469954812,1.0,0.6647047392870458,0.673469387755102,5.280108819865461,0.002388213544233544
2024,2024-10-27,tb,atl,0,-5,1.5,0.4739134147382802,1.0,0.523078386269159,0.5163636363636364,-0.7102341070675134,0.0006646021591630233
2024,2024-10-27,was,chi,1,3,-1.5,0.5260865852617197,1.0,0.5392986752959323,0.539877300613497,1.328643561395191,0.00804925500891774
2024,2024-10-28,pit,nyg,1,8,-6.0,0.7001620745542949,1.0,0.7405887862616013,0.7640449438202247,6.831875262733117,0.005927711329898564
2024,2024-10-31,nyj,hou,1,8,-2.5,0.5720596355604638,1.0,0.5378391687381379,0.5555555555555556,2.044314622709445,0.003515172893136267
2024,2024-11-03,ari,chi,1,20,-1.5,0.5217391304347826,1.0,0.49316706942889826,0.5163636363636364,0.905817633002189,0.016019484499099085
2024,2024-11-03,atl,dal,1,6,-3.0,0.5996387718242023,1.0,0.5624009546542013,0.5659432387312187,2.6088380004372853,0.00015714250007101182
2024,2024-11-03,bal,den,1,31,-9.0,0.7779605263157894,1.0,0.6821110542877866,0.7640449438202247,8.612903499602336,-0.042495320528473254
2024,2024-11-03,buf,mia,1,3,-6.5,0.7095435684647302,1.0,0.7782061497591379,0.7640449438202247,7.647004811626177,0.006198700021426265
2024,2024-11-03,car,no,1,1,7.0,0.2559309849029475,1.0,0.34377259900766655,0.26621160409556316,-6.783791739061158,0.010683762846722726
2024,2024-11-03,cin,lv,1,17,-8.0,0.771505376344086,1.0,0.7103794539861896,0.7640449438202247,7.979263918113361,0.008320243700445441
2024,2024-11-03,cle,lac,0,-17,2.0,0.4572564612326044,1.0,0.4284373577422389,0.40551181102362205,-1.8606534457047612,0.002518091673369912
2024,2024-11-03,gb,det,0,-10,2.5,0.4170073589533933,1.0,0.4628458761769506,0.40551181102362205,-1.7950003263193721,0.002388213544233544
2024,2024-11-03,min,ind,1,8,-6.5,0.7179705215419501,1.0,0.6578590554984944,0.73,6.26267287965976,-0.00011384619145668908
2024,2024-11-03,nyg,was,0,-5,4.5,0.34252477380439467,1.0,0.35501793820559324,0.3184357541899442,-4.730331812423403,-0.003458038770345006
2024,2024-11-03,phi,jax,1,5,-7.5,0.740871613663133,1.0,0.7464685085917186,0.7640449438202247,7.999219347974444,-0.00011384619145668908
2024,2024-11-03,sea,la,0,-6,1.5,0.4675324675324675,1.0,0.4735945738347193,0.5163636363636364,-0.8941953490308755,0.004435438526769578
2024,2024-11-03,ten,ne,1,3,-3.0,0.593369754159424,1.0,0.5560590617353298,0.5659432387312187,2.812839511443533,-0.0064122028577759255
2024,2024-11-04,kc,tb,1,6,-9.0,0.7768331562167907,1.0,0.7445827386185411,0.7640449438202247,9.165313704218388,0.002388213544233544
2024,2024-11-07,bal,cin,1,1,-6.0,0.7001620745542949,1.0,0.6851198880460381,0.73,6.1958120332261455,-0.06525718925091804
2024,2024-11-10,ari,nyj,1,25,2.0,0.4572564612326044,1.0,0.4855306133234929,0.5127808347211629,-1.1220962868102737,0.008320243700445441
2024,2024-11-10,car,nyg,1,3,6.5,0.2820294784580499,1.0,0.34929432611808714,0.2962962962962963,-6.220715204539916,0.0017326839723840089
2024,2024-11-10,chi,ne,0,-16,-6.5,0.7335423197492164,1.0,0.7218182550844621,0.7640449438202247,6.693488635239657,0.00015714250007101182
2024,2024-11-10,dal,phi,0,-28,7.5,0.2491874322860238,1.0,0.3623527253071341,0.26621160409556316,-6.966073862072006,-0.009718582178745685
2024,2024-11-10,hou,det,0,-3,4.5,0.33099297893681046,1.0,0.32357839181319037,0.3184357541899442,-4.8073874386333495,-0.0008942984048070366
2024,2024-11-10,ind,buf,0,-10,4.5,0.33099297893681046,1.0,0.32095071813857207,0.3184357541899442,-4.980382900302363,-0.0048142969528454675
2024,2024-11-10,jax,min,0,-5,7.0,0.25341685649202733,1.0,0.35004036968910496,0.26621160409556316,-6.412349199868994,-0.029783534491663877
2024,2024-11-10,kc,den,1,2,-7.5,0.7600000000000001,1.0,0.7437674341354347,0.7640449438202247,8.076336099468525,0.005927711329898564
2024,2024-11-10,lac,ten,1,10,-8.0,0.7600000000000001,1.0,0.7277793327789387,0.7640449438202247,8.300546532256659,0.00015714250007101182
2024,2024-11-10,no,atl,1,3,3.5,0.3690596562184025,1.0,0.4083984682328957,0.375,-3.254446060263357,-0.03459848970710899
2024,2024-11-10,tb,sf,0,-3,6.5,0.2820294784580499,1.0,0.34184073605850734,0.26621160409556316,-6.264812818697514,-0.014398592235819905
2024,2024-11-10,was,pit,0,-1,-1.5,0.5260865852617197,1.0,0.5066588473368293,0.539877300613497,0.9579931912673901,-0.0009294917791696051
2024,2024-11-11,la,mia,0,-8,-2.5,0.5634920634920635,1.0,0.5859357915145232,0.5555555555555556,2.7627032880515117,-0.00011384619145668908
2024,2024-11-14,phi,was,1,8,-4.5,0.6690070210631895,1.0,0.6289793018066833,0.6590909090909091,4.624161161865773,-0.00011384619145668908
2024,2024-11-17,buf,kc,1,9,-2.5,0.5634920634920635,1.0,0.5670697125882204,0.5555555555555556,2.3633367498448012,0.011548130308145362
2024,2024-11-17,chi,gb,0,-1,6.0,0.30423004792665137,1.0,0.3288208800835246,0.2962962962962963,-6.15550588630923,0.010461496028904746
2024,2024-11-17,den,atl,1,32,-2.0,0.551441114716549,1.0,0.5545107886115136,0.5460992907801419,1.8801469876712098,0.002659202235761245
2024,2024-11-17,det,jax,1,46,-14.0,0.8720930232558138,1.0,0.7735426472860474,0.845,13.608963927723082,0.012127330405517908
2024,2024-11-17,lac,cin,1,7,-1.0,0.5,1.0,0.508003705207283,0.5163636363636364,0.9889678656330594,-0.0012256029379146174
2024,2024-11-17,mia,lv,1,15,-8.0,0.7768331562167907,1.0,0.7110636774485978,0.7640449438202247,7.914423661457652,0.014205390584298497
2024,2024-11-17,ne,la,0,-6,4.0,0.3630958183058778,1.0,0.39493597214495935,0.36893203883495146,-3.772680706023455,-0.002424549583039113
2024,2024-11-17,no,cle,1,21,1.0,0.4891657638136511,1.0,0.4973613145249904,0.5163636363636364,-0.36711232777672886,0.002659202235761245
2024,2024-11-17,nyj,ind,0,-1,-4.0,0.644729178800233,1.0,0.5976555763668271,0.5659432387312187,3.7686402567075925,-0.00011384619145668908
2024,2024-11-17,pit,bal,1,2,3.0,0.39076376554174075,1.0,0.4091695085766994,0.38202247191011235,-3.1411896650080893,0.011548130308145362
2024,2024-11-17,sf,sea,0,-3,-6.0,0.6957699520733487,1.0,0.7059726552956967,0.73,6.391972078426803,0.005927711329898564
2024,2024-11-17,ten,min,0,-10,6.0,0.28644876973925815,1.0,0.3286678198257698,0.26621160409556316,-6.225949196876051,-0.0008942984048070366
2024,2024-11-18,dal,hou,0,-24,7.5,0.2491874322860238,1.0,0.3915038325744496,0.2962962962962963,-6.446583188437167,-0.006306192100568738
2024,2024-11-21,cle,pit,1,5,3.5,0.35527082119976705,1.0,0.3325125611111932,0.3184357541899442,-4.108416489453448,0.0029829419403681846
2024,2024-11-24,car,kc,0,-3,11.0,0.15999999999999998,1.0,0.30642660677535843,0.26621160409556316,-10.603011433821017,0.010461496028904746
2024,2024-11-24,chi,min,0,-3,3.0,0.39076376554174075,1.0,0.4108550025514817,0.38202247191011235,-3.1119334131010037,-0.0009294917791696051
2024,2024-11-24,gb,sf,1,28,-6.5,0.7135512302607419,1.0,0.6400387167830147,0.673469387755102,6.041557297555084,-0.0012256029379146174
2024,2024-11-24,hou,ten,0,-5,-8.0,0.7571884984025559,1.0,0.7394735483242769,0.7640449438202247,8.483801892175451,0.002659202235761245
2024,2024-11-24,ind,det,0,-18,7.0,0.2428115015974441,1.0,0.28886837942842447,0.26621160409556316,-7.118194308268268,0.002354293000740992
2024,2024-11-24,la,phi,0,-17,3.0,0.3962430290578221,1.0,0.39514454578179137,0.38202247191011235,-2.885550092475339,0.010788080593544568
2024,2024-11-24,lv,den,0,-10,6.5,0.2949668357393679,1.0,0.311965469328079,0.26621160409556316,-6.638765117910987,0.010683762846722726
2024,2024-11-24,mia,ne,1,19,-7.5,0.7508125677139762,1.0,0.6892647423221617,0.7640449438202247,7.390888371441276,0.014205390584298497
2024,2024-11-24,nyg,tb,0,-23,6.5,0.2820294784580499,1.0,0.34352355402269674,0.26621160409556316,-6.306126183859724,0.003515172893136267
2024,2024-11-24,sea,ari,1,10,1.0,0.4891657638136511,1.0,0.4532119636209571,0.5163636363636364,-0.6979548096734344,-0.006757521002005889
2024,2024-11-24,was,dal,0,-8,-10.5,0.827123695976155,1.0,0.7462681448269568,0.7640449438202247,10.25807700175935,0.002659202235761245
2024,2024-11-25,lac,bal,0,-7,3.0,0.4003612281757977,1.0,0.4047613599509984,0.38461538461538464,-3.0683873902047787,-0.0048142969528454675
2024,2024-11-28,dal,nyg,1,7,-4.5,0.661450015969339,1.0,0.6665013111706709,0.673469387755102,4.696717563614835,-0.0037276626736048504
2024,2024-11-28,det,chi,1,3,-9.5,0.8042929292929294,1.0,0.79776530636788,0.845,10.24840219261054,0.002388213544233544
2024,2024-11-28,gb,mia,1,13,-3.5,0.6092362344582594,1.0,0.6779074821733552,0.5659432387312187,4.2013532108829805,-0.014766391363050092
2024,2024-11-29,kc,lv,1,2,-13.5,0.8524590163934427,1.0,0.8038472762499014,0.845,13.444068880918651,0.006198700021426265
2024,2024-12-01,atl,lac,0,-4,1.0,0.4826358742837298,1.0,0.42174954098613304,0.40551181102362205,-0.8171522926753224,0.0062390981744168544
2024,2024-12-01,bal,phi,0,-5,-3.0,0.593369754159424,1.0,0.5708434741631184,0.5659432387312187,3.202803537212994,0.008320243700445441
2024,2024-12-01,buf,sf,1,25,-6.5,0.740871613663133,1.0,0.7387351813898131,0.7640449438202247,7.077152871081096,0.002388213544233544
2024,2024-12-01,car,tb,0,-3,6.5,0.28644876973925815,1.0,0.3155518196094071,0.26621160409556316,-6.820843089357232,-0.0048142969528454675
2024,2024-12-01,cin,pit,0,-6,-3.0,0.5829926410466066,1.0,0.557157145129513,0.5555555555555556,2.5478553812131794,0.022881892386795277
2024,2024-12-01,jax,hou,0,-3,3.5,0.3690596562184025,1.0,0.3989462303341843,0.36893203883495146,-3.361957711354708,0.02398999003136509
2024,2024-12-01,min,ari,1,1,-3.5,0.6224665518611737,1.0,0.6397448228092365,0.5659432387312187,4.071956326909488,-0.00011384619145668908
2024,2024-12-01,ne,ind,0,-1,2.5,0.448558885283451,1.0,0.43319964816025003,0.40551181102362205,-2.045492065557546,0.005968109482889153
2024,2024-12-01,no,la,0,-7,2.5,0.43650793650793646,1.0,0.4740418891356119,0.40551181102362205,-1.5196062347367034,0.002659202235761245
2024,2024-12-01,nyj,sea,0,-5,-1.0,0.5108342361863488,1.0,0.49032990565636586,0.5163636363636364,0.7328134496034652,-0.0012004804706973059
2024,2024-12-01,was,ten,1,23,-6.0,0.6853932584269663,1.0,0.672959697472468,0.673469387755102,5.909142726213285,0.002388213544233544
2024,2024-12-02,den,cle,1,9,-6.5,0.7135512302607419,1.0,0.7429352784039559,0.7640449438202247,6.947293653905371,0.002659202235761245
2024,2024-12-05,det,gb,1,3,-3.0,0.6037569709421778,1.0,0.5805192374140754,0.5659432387312187,3.1723909788195237,0.00015714250007101182
2024,2024-12-08,ari,sea,0,-12,-3.0,0.6092362344582594,1.0,0.561931596792547,0.5659432387312187,2.9836840609369646,0.00015714250007101182
2024,2024-12-08,kc,lac,1,2,-5.0,0.6750312469954812,1.0,0.6789861778597422,0.673469387755102,5.146649361572505,0.00804925500891774
2024,2024-12-08,la,buf,1,2,3.5,0.3690596562184025,1.0,0.36498307923908746,0.36893203883495146,-3.579990349097481,0.002354293000740992
2024,2024-12-08,mia,nyj,1,6,-6.5,0.7179705215419501,1.0,0.6816759845624795,0.73,6.606779439334451,0.014205390584298497
2024,2024-12-08,min,atl,1,21,-6.0,0.6853932584269663,1.0,0.7103347273986499,0.73,6.359889134464062,-0.00011384619145668908
2024,2024-12-08,nyg,no,0,-3,5.5,0.3194444444444444,1.0,0.3574005582763304,0.3184357541899442,-5.689995595664,0.010683762846722726
2024,2024-12-08,phi,car,1,6,-14.0,0.8677165354330709,1.0,0.8156905122963594,0.88,13.717916431499033,0.011856341713990208
2024,2024-12-08,pit,cle,1,13,-6.0,0.690792883054068,1.0,0.7191317589397548,0.7640449438202247,6.721698996827703,0.002659202235761245
2024,2024-12-08,sf,chi,1,25,-3.0,0.593369754159424,1.0,0.5874081350086573,0.5659432387312187,3.1508296312216313,0.002388213544233544
2024,2024-12-08,tb,lv,1,15,-7.0,0.7335423197492164,1.0,0.7481269299111736,0.7640449438202247,8.14107543628107,0.006198700021426265
2024,2024-12-08,ten,jax,0,-4,-3.0,0.6037569709421778,1.0,0.5638488470588277,0.5659432387312187,2.8354271723945255,-0.00011384619145668908
2024,2024-12-09,dal,cin,0,-7,5.0,0.33099297893681046,1.0,0.4195518651098737,0.36893203883495146,-4.314719260461818,-0.0012256029379146174
2024,2024-12-12,sf,la,0,-6,-3.0,0.5829926410466066,1.0,0.5649256725994379,0.5555555555555556,3.0444576934973657,0.00015714250007101182
2024,2024-12-15,ari,ne,1,13,-6.0,0.690792883054068,1.0,0.6854200734848475,0.73,6.088472570213397,0.002659202235761245
2024,2024-12-15,car,dal,0,-16,-2.5,0.5634920634920635,1.0,0.5304423186867546,0.5460992907801419,1.6172508594102128,-0.018174817687731614
2024,2024-12-15,cle,kc,0,-14,4.5,0.33099297893681046,1.0,0.34104777917221535,0.3184357541899442,-5.09135526893569,0.010461496028904746
2024,2024-12-15,den,ind,1,18,-4.5,0.6750312469954812,1.0,0.697620923735092,0.7058823529411765,5.1225917877149545,0.00015714250007101182
2024,2024-12-15,det,buf,0,-6,-2.5,0.5427435387673957,1.0,0.5386479162684847,0.5460992907801419,2.5023405044733473,-0.010714375321495457
2024,2024-12-15,hou,mia,1,8,-2.5,0.5829926410466066,1.0,0.5464815122970038,0.5555555555555556,2.2723622697594,0.002388213544233544
2024,2024-12-15,jax,nyj,0,-7,3.5,0.39076376554174075,1.0,0.4443994624191469,0.40540540540540543,-2.9983572435728894,0.004993085046358144
2024,2024-12-15,lac,tb,0,-23,-3.0,0.593369754159424,1.0,0.5476595273757204,0.5555555555555556,2.652809346054326,-0.0037276626736048504
2024,2024-12-15,no,was,0,-1,7.5,0.2428115015974441,1.0,0.37013766668162557,0.26621160409556316,-6.688589203169643,0.002388213544233544
2024,2024-12-15,nyg,bal,0,-21,16.5,0.08755760368663595,1.0,0.29788032104924367,0.02,-14.389736253856288,0.007156725088936316
2024,2024-12-15,phi,pit,1,14,-5.5,0.6957699520733487,1.0,0.6297227966895765,0.673469387755102,5.390262463528502,-0.00011384619145668908
2024,2024-12-15,sea,gb,0,-17,3.0,0.4066302458405761,1.0,0.41356427495999293,0.38461538461538464,-2.763289223230751,-0.00011384619145668908
2024,2024-12-15,ten,cin,0,-10,6.0,0.31460674157303364,1.0,0.330233131399216,0.3184357541899442,-6.193042243092176,-0.002424549583039113
2024,2024-12-16,lv,atl,0,-6,6.5,0.2559309849029475,1.0,0.35398865347792074,0.26621160409556316,-5.937478846042626,0.007103866908067117
2024,2024-12-16,min,chi,1,18,-7.0,0.7335423197492164,1.0,0.779507620923822,0.7640449438202247,7.956880461129087,-0.00011384619145668908
2024,2024-12-19,lac,den,1,7,-3.0,0.5720596355604638,1.0,0.5484582395135601,0.5555555555555556,2.606638670706944,0.011761128475003338
2024,2024-12-21,bal,pit,1,17,-7.0,0.7440690150970525,1.0,0.6743862110073954,0.7640449438202247,7.3302847377901434,0.011856341713990208
2024,2024-12-21,kc,hou,1,8,-3.5,0.6164383561643836,1.0,0.6561822766082526,0.5659432387312187,4.473455612172039,0.005927711329898564
2024,2024-12-22,atl,nyg,1,27,-9.5,0.8118668596237336,1.0,0.7097994856516052,0.7640449438202247,9.160833255916577,0.00015714250007101182
2024,2024-12-22,buf,ne,1,3,-14.0,0.8800000000000001,1.0,0.806482012197416,0.9069767441860465,13.770075346681539,0.006198700021426265
2024,2024-12-22,car,ari,1,6,5.5,0.3194444444444444,1.0,0.3378543650855584,0.3184357541899442,-5.857705082852544,-0.0012004804706973059
2024,2024-12-22,chi,det,0,-17,7.0,0.2591283863368669,1.0,0.2989716643942716,0.26621160409556316,-7.212889336108999,-0.0033775208088676597
2024,2024-12-22,cin,cle,1,18,-10.0,0.817258883248731,1.0,0.767534931415291,0.8421052631578947,10.271420211944047,-0.00011384619145668908
2024,2024-12-22,dal,tb,1,2,4.5,0.34252477380439467,1.0,0.35985954147201676,0.36893203883495146,-4.427706489791056,0.010461496028904746
2024,2024-12-22,ind,ten,1,8,-4.0,0.6369041816941223,1.0,0.6332418612856603,0.5659432387312187,4.177032457316511,-0.0037276626736048504
2024,2024-12-22,lv,jax,1,5,-2.5,0.5427435387673957,1.0,0.5218561939541282,0.539877300613497,2.0555075404652254,0.004601807172376884
2024,2024-12-22,mia,sf,1,12,2.0,0.4675324675324675,1.0,0.448254997736386,0.40551181102362205,-1.5981384979005573,-0.008914262593466157
2024,2024-12-22,nyj,la,0,-10,3.0,0.4066302458405761,1.0,0.4356773205030194,0.40551181102362205,-2.7937250969784033,-0.0012004804706973059
2024,2024-12-22,sea,min,0,-3,2.5,0.42794036443953615,1.0,0.43298457211796776,0.40551181102362205,-2.389912768462154,-0.004508114886955198
2024,2024-12-22,was,phi,1,3,4.0,0.34252477380439467,1.0,0.3948072572329108,0.36893203883495146,-4.003234698383216,-0.018571992334661277
2024,2024-12-23,gb,no,1,34,-14.0,0.8677165354330709,1.0,0.7827078782544978,0.845,13.115477177641665,-0.00011384619145668908
2024,2024-12-25,hou,bal,0,-29,5.5,0.3194444444444444,1.0,0.33280709148018806,0.3184357541899442,-5.8734710534465595,-0.02395281815137965
2024,2024-12-25,pit,kc,0,-19,3.0,0.4066302458405761,1.0,0.4098185184472227,0.38461538461538464,-3.341313518366383,-0.006512841188129564
2024,2024-12-26,chi,sea,0,-3,3.5,0.3690596562184025,1.0,0.4061907792888807,0.375,-3.3823511566637903,-0.009676917323895742
2024,2024-12-28,cin,den,1,6,-3.5,0.6092362344582594,1.0,0.5965462079057408,0.5659432387312187,3.6021287341908215,-0.00011384619145668908
2024,2024-12-28,la,ari,1,4,-6.5,0.740871613663133,1.0,0.677481770480753,0.7640449438202247,6.824808897515071,0.00015714250007101182
2024,2024-12-28,ne,lac,0,-33,6.0,0.27792074112197634,1.0,0.3446133379393492,0.26621160409556316,-6.023280569091442,-0.013459164323898041
2024,2024-12-29,buf,nyj,1,26,-10.0,0.8042929292929294,1.0,0.8066966792912788,0.845,10.9152598131754,0.005927711329898564
2024,2024-12-29,cle,mia,0,-17,3.0,0.3962430290578221,1.0,0.370287004396407,0.36893203883495146,-3.0921303698643543,0.0025661998280471
2024,2024-12-29,jax,ten,1,7,1.0,0.5043297540699688,1.0,0.5037489984993561,0.5163636363636364,-0.5505572278878613,0.00804925500891774
2024,2024-12-29,min,gb,1,2,1.0,0.4956702459300312,1.0,0.4794802305657522,0.5163636363636364,-0.5056405378034523,0.002789080364897613
2024,2024-12-29,no,lv,0,-15,2.0,0.4675324675324675,1.0,0.4834973654060607,0.5163636363636364,-0.9725442376516928,0.002659202235761245
2024,2024-12-29,nyg,ind,1,12,7.5,0.22849462365591394,1.0,0.3429506731661745,0.26621160409556316,-7.329905777421486,0.02702969617149843
2024,2024-12-29,phi,dal,1,34,-7.5,0.7335423197492164,1.0,0.7525127986969425,0.7640449438202247,8.041066294765079,-0.00011384619145668908
2024,2024-12-29,tb,car,1,34,-9.5,0.7999999999999999,1.0,0.7944894367436076,0.845,10.047165952914874,-0.002872705072110905
2024,2024-12-29,was,atl,1,6,-3.5,0.6309403437815976,1.0,0.6352489260177344,0.5659432387312187,4.007389656364182,0.002388213544233544
2024,2024-12-30,sf,det,0,-6,4.0,0.33099297893681046,1.0,0.3571840939899448,0.3184357541899442,-4.2523207854411424,-0.0012004804706973059
2024,2025-01-04,bal,cle,1,25,-19.5,0.9258160237388724,1.0,0.83258838383505,0.9206349206349206,17.858439249105615,0.005927711329898564
2024,2025-01-04,pit,cin,0,-2,2.5,0.42794036443953615,1.0,0.4840696277891003,0.40551181102362205,-1.9931251092694058,0.019711231508519788
2024,2025-01-05,ari,sf,1,23,-4.5,0.6309403437815976,1.0,0.577966233733565,0.5659432387312187,4.179357158442412,-0.009929292527218041
2024,2025-01-05,atl,car,0,-6,-7.5,0.7600000000000001,1.0,0.7258790884763262,0.7640449438202247,8.157338085057969,0.00015714250007101182
2024,2025-01-05,dal,was,0,-4,7.0,0.27424749163879597,1.0,0.36631556912464114,0.2962962962962963,-6.339674648346181,0.019711231508519788
2024,2025-01-05,den,kc,1,38,-10.5,0.7957758771164253,1.0,0.641309698375288,0.7640449438202247,8.915050698298334,0.0062390981744168544
2024,2025-01-05,det,min,1,22,-3.0,0.5720596355604638,1.0,0.5867954504398804,0.5659432387312187,3.250429166047843,0.001695619674879492
2024,2025-01-05,gb,chi,0,-2,-10.0,0.771505376344086,1.0,0.7847689753958547,0.7640449438202247,10.85205408659711,0.005927711329898564
2024,2025-01-05,ind,jax,1,3,-3.5,0.6164383561643836,1.0,0.6046850055871814,0.5659432387312187,3.6597884087053214,0.002789080364897613
2024,2025-01-05,la,sea,0,-5,7.5,0.2491874322860238,1.0,0.3684128622460896,0.26621160409556316,-6.358394805210841,0.00015714250007101182
2024,2025-01-05,lv,lac,0,-14,7.0,0.2559309849029475,1.0,0.3116596568340886,0.26621160409556316,-6.906785032407113,-0.0012004804706973059
2024,2025-01-05,ne,buf,1,7,3.0,0.4003612281757977,1.0,0.35489092267922756,0.36893203883495146,-3.7481720942329337,0.0060486274443665
2024,2025-01-05,nyj,mia,1,12,-1.5,0.5260865852617197,1.0,0.4858796963041068,0.5163636363636364,0.8885249809967768,0.022881892386795277
2024,2025-01-05,phi,nyg,1,7,-3.0,0.5829926410466066,1.0,0.6565920681828885,0.5659432387312187,4.115707700575072,0.011856341713990208
2024,2025-01-05,tb,no,1,8,-14.5,0.8761776581426649,1.0,0.7911294186434978,0.845,14.009192766863626,-0.00011384619145668908
2024,2025-01-05,ten,hou,0,-9,-2.5,0.5634920634920635,1.0,0.5389289947029611,0.5460992907801419,1.8270409556408669,0.003515172893136267
2024,2025-01-11,bal,pit,1,14,-9.5,0.8042929292929294,1.0,0.7766055073024786,0.8333333333333334,10.038869311543396,0.005927711329898564
2024,2025-01-11,hou,lac,1,20,3.0,0.4066302458405761,1.0,0.4480947172232779,0.40551181102362205,-2.89918269338981,0.002518091673369912
2024,2025-01-12,buf,den,1,24,-7.5,0.7768331562167907,1.0,0.67533829068841,0.7640449438202247,7.291181429844741,0.008320243700445441
2024,2025-01-12,phi,gb,1,12,-5.5,0.6853932584269663,1.0,0.6278637757262854,0.673469387755102,5.101438224879006,0.00015714250007101182
2024,2025-01-12,tb,was,0,-3,-3.0,0.593369754159424,1.0,0.5835375406233845,0.5659432387312187,3.1888688616713976,0.002659202235761245
2024,2025-01-13,la,min,1,18,2.5,0.43650793650793646,1.0,0.45360563760209005,0.40551181102362205,-1.9549734029709596,-0.0006233097132793356
2024,2025-01-18,det,was,0,-14,-8.5,0.8042929292929294,1.0,0.7244284952625042,0.7640449438202247,8.719671861345757,0.00015714250007101182
2024,2025-01-18,kc,hou,1,9,-9.5,0.8118668596237336,1.0,0.7084039641446036,0.7640449438202247,8.758754088690102,-0.0031437045198577274
2024,2025-01-19,buf,bal,1,2,1.5,0.4826358742837298,1.0,0.48590882260644674,0.5163636363636364,-0.9145625770609725,0.019431874577276034
2024,2025-01-19,phi,la,1,6,-7.0,0.7335423197492164,1.0,0.6984565774562054,0.7640449438202247,7.517551861634983,-0.00011384619145668908
2024,2025-01-26,kc,buf,1,3,-1.5,0.5173641257162701,1.0,0.5152603525980243,0.539877300613497,1.1294365221734974,-0.0037276626736048504
2024,2025-01-26,phi,was,1,32,-6.0,0.6853932584269663,1.0,0.6471779043742504,0.673469387755102,5.921094446839925,-0.0037276626736048504
2024,2025-02-09,phi,kc,1,18,1.5,0.4782608695652174,1.0,0.4930452370434859,0.5163636363636364,-0.4855587264051572,0.00015714250007101182
2025,2025-09-04,phi,dal,1,4,-8.5,0.7768331562167907,1.0,0.8144022742017797,0.85,8.875093258731509,0.15724536051279345
2025,2025-09-05,lac,kc,1,6,3.0,0.39076376554174075,1.0,0.43776246429812427,0.3680981595092024,-2.909199333034079,-0.03922695779079853
2025,2025-09-07,atl,tb,0,-3,1.5,0.4891657638136511,1.0,0.4127652567595407,0.42105263157894735,-1.8319010394800928,0.055302621979121475
2025,2025-09-07,buf,bal,1,1,1.5,0.4572564612326044,1.0,0.4865771987380296,0.5249169435215947,-1.0702573312289956,0.10281638732163226
2025,2025-09-07,cle,cin,0,-1,5.5,0.3249687530045188,1.0,0.24626703441722764,0.2633333333333333,-5.7229881880923745,-0.04089486976210241
2025,2025-09-07,den,ten,1,8,-8.5,0.7867435158501441,1.0,0.8011103208700993,0.85,8.827291505300007,0.050285536309771596
2025,2025-09-07,gb,det,1,14,-1.5,0.5217391304347826,1.0,0.4598544200449568,0.5249169435215947,1.4175156872678008,0.0017381054140911188
2025,2025-09-07,ind,mia,1,25,-1.5,0.5043297540699688,1.0,0.4703657936777711,0.5249169435215947,0.8207917124289399,-0.14396280150331536
2025,2025-09-07,jax,car,1,16,-4.5,0.644729178800233,1.0,0.6187341892522271,0.5790697674418606,4.062617675487615,-0.07513703204151446
2025,2025-09-07,la,hou,1,5,-3.5,0.5996387718242023,1.0,0.594923199722216,0.5789473684210525,3.7220233038035326,-0.05398642452136421
2025,2025-09-07,ne,lv,0,-7,-2.5,0.5829926410466066,1.0,0.5708627665678361,0.5789473684210525,2.0318326011674293,-0.029021038483726662
2025,2025-09-07,no,ari,0,-7,6.0,0.299837925445705,1.0,0.29062839841082155,0.2633333333333333,-5.777870287076258,-0.056456490610410796
2025,2025-09-07,nyj,pit,0,-2,3.0,0.4170073589533933,1.0,0.4166552644357521,0.3776595744680851,-3.128221370296755,-0.157222508086241
