season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2022,2022-10-02,hou,lac,-1.6,-10.0,5.5,-104.0,-106.0
2022,2022-10-02,no,min,1.8,-3.0,4.0,-107.0,-103.0
2022,2022-10-02,gb,ne,3.1,3.0,-10.0,109.0,-120.0
2022,2022-10-02,pit,nyj,5.1,-4.0,-3.0,-108.0,-102.0
2022,2022-10-02,det,sea,0.7,-3.0,-3.0,-113.0,103.0
2022,2022-10-02,ind,ten,1.9,-7.0,-4.5,-105.0,-105.0
2022,2022-10-02,dal,was,7.4,15.0,-3.0,-101.0,-110.0
2022,2022-10-03,sf,la,1.5,15.0,-1.0,-116.0,106.0
2022,2022-10-06,den,ind,1.3,-3.0,-3.5,104.0,-114.0
2022,2022-10-09,tb,atl,6.5,6.0,-10.5,102.0,-113.0
2022,2022-10-09,min,chi,4.6,7.0,-10.0,105.0,-116.0
2022,2022-10-09,bal,cin,0.1,2.0,-3.0,-114.0,103.0
2022,2022-10-09,la,dal,0.2,-12.0,-5.5,102.0,-112.0
2022,2022-10-09,ne,det,5.9,29.0,-3.0,102.0,-113.0
2022,2022-10-09,jax,hou,2.1,-7.0,-7.0,102.0,-113.0
2022,2022-10-09,cle,lac,1.0,-2.0,1.0,-104.0,-106.0
2022,2022-10-09,nyj,mia,-2.7,23.0,3.0,100.0,-110.0
2022,2022-10-09,gb,nyg,7.3,-5.0,-8.5,-115.0,104.0
2022,2022-10-09,ari,phi,1.3,-3.0,5.5,-111.0,101.0
2022,2022-10-09,buf,pit,7.4,35.0,-14.0,-102.0,-108.0
2022,2022-10-09,no,sea,2.2,7.0,-5.5,-104.0,-106.0
2022,2022-10-09,car,sf,-3.2,-22.0,6.0,-109.0,-102.0
2022,2022-10-09,was,ten,-1.9,-4.0,1.0,-108.0,-102.0
2022,2022-10-10,kc,lv,5.6,1.0,-7.5,113.0,-125.0
2022,2022-10-13,chi,was,2.4,-5.0,1.0,102.0,-112.0
2022,2022-10-16,sea,ari,-0.1,10.0,2.5,-104.0,-106.0
2022,2022-10-16,nyg,bal,-0.6,4.0,5.5,-103.0,-107.0
2022,2022-10-16,kc,buf,0.5,-4.0,2.5,105.0,-116.0
2022,2022-10-16,la,car,6.6,14.0,-10.0,102.0,-112.0
2022,2022-10-16,no,cin,0.2,-4.0,3.0,100.0,-110.0
2022,2022-10-16,phi,dal,0.4,9.0,-6.5,-120.0,109.0
2022,2022-10-16,ind,jax,6.3,7.0,-1.0,-114.0,103.0
2022,2022-10-16,mia,min,1.7,-8.0,3.0,109.0,-120.0
2022,2022-10-16,cle,ne,-0.8,-23.0,-2.5,-111.0,101.0
2022,2022-10-16,gb,nyj,7.4,-17.0,-7.5,-109.0,-101.0
2022,2022-10-16,atl,sf,-1.9,14.0,3.5,-110.0,-100.0
2022,2022-10-16,pit,tb,-3.0,2.0,10.0,-113.0,103.0
2022,2022-10-17,lac,den,3.3,3.0,-3.5,-107.0,-103.0
2022,2022-10-20,ari,no,2.9,8.0,-2.5,-109.0,-101.0
2022,2022-10-23,cin,atl,4.7,18.0,-6.5,-110.0,-100.0
2022,2022-10-23,bal,cle,2.9,3.0,-6.5,-110.0,100.0
2022,2022-10-23,dal,det,8.2,18.0,-7.0,102.0,-112.0
2022,2022-10-23,was,gb,-2.4,2.0,4.0,-108.0,-102.0
2022,2022-10-23,lv,hou,5.4,18.0,-7.0,-115.0,104.0
2022,2022-10-23,ten,ind,2.4,9.0,-2.5,-108.0,-102.0
2022,2022-10-23,sf,kc,1.0,-21.0,1.0,-112.0,102.0
2022,2022-10-23,jax,nyg,0.0,-6.0,-3.0,-112.0,102.0
2022,2022-10-23,den,nyj,4.1,-7.0,2.0,-104.0,-106.0
2022,2022-10-23,mia,pit,3.5,6.0,-7.5,108.0,-119.0
2022,2022-10-23,lac,sea,3.0,-14.0,-5.5,101.0,-111.0
2022,2022-10-23,car,tb,-4.7,18.0,13.0,-107.0,-103.0
2022,2022-10-24,ne,chi,7.4,-19.0,-9.5,-100.0,-110.0
2022,2022-10-27,tb,bal,4.2,-5.0,-2.0,-106.0,-104.0
2022,2022-10-30,min,ari,1.9,8.0,-4.0,-105.0,-105.0
2022,2022-10-30,atl,car,4.0,3.0,-4.5,-100.0,-110.0
2022,2022-10-30,dal,chi,8.1,20.0,-10.5,109.0,-121.0
2022,2022-10-30,jax,den,-1.4,-4.0,-1.0,101.0,-112.0
2022,2022-10-30,buf,gb,5.4,10.0,-10.5,100.0,-110.0
2022,2022-10-30,no,lv,0.8,24.0,1.0,101.0,-111.0
2022,2022-10-30,det,mia,-1.5,-4.0,3.5,102.0,-112.0
2022,2022-10-30,nyj,ne,-2.5,-5.0,3.0,-107.0,-103.0
2022,2022-10-30,sea,nyg,3.6,14.0,-3.0,-110.0,-100.0
2022,2022-10-30,phi,pit,6.3,22.0,-11.0,-112.0,102.0
2022,2022-10-30,la,sf,1.9,-17.0,1.0,-114.0,103.0
2022,2022-10-30,hou,ten,-3.3,-7.0,1.0,-103.0,-107.0
2022,2022-10-30,ind,was,4.6,-1.0,-3.0,103.0,-114.0
2022,2022-10-31,cle,cin,-1.6,19.0,3.0,102.0,-112.0
2022,2022-11-03,hou,phi,-5.1,-12.0,14.0,-113.0,102.0
2022,2022-11-06,nyj,buf,-5.8,3.0,11.0,-114.0,103.0
2022,2022-11-06,cin,car,7.0,21.0,-7.0,-110.0,-100.0
2022,2022-11-06,det,gb,-2.7,6.0,4.0,-103.0,-107.0
2022,2022-11-06,ne,ind,4.2,23.0,-5.0,104.0,-115.0
2022,2022-11-06,atl,lac,0.4,-3.0,2.5,103.0,-114.0
2022,2022-11-06,tb,la,2.8,3.0,-3.0,-106.0,-104.0
2022,2022-11-06,jax,lv,-2.6,7.0,2.5,-108.0,-102.0
2022,2022-11-06,chi,mia,-1.2,-3.0,4.0,-107.0,-103.0
2022,2022-11-06,was,min,-1.4,-3.0,3.0,108.0,-119.0
2022,2022-11-06,ari,sea,2.3,-10.0,-1.5,-113.0,102.0
2022,2022-11-06,kc,ten,3.6,3.0,-14.0,-103.0,-107.0
2022,2022-11-07,no,bal,1.4,-14.0,1.0,106.0,-117.0
2022,2022-11-10,car,atl,-0.1,10.0,2.5,-107.0,-103.0
2022,2022-11-13,la,ari,2.6,-10.0,-3.5,-102.0,-110.0
2022,2022-11-13,mia,cle,3.2,22.0,-3.0,-123.0,112.0
2022,2022-11-13,gb,dal,-1.5,3.0,3.5,102.0,-113.0
2022,2022-11-13,ten,den,4.5,7.0,-2.5,-105.0,-105.0
2022,2022-11-13,chi,det,2.1,-1.0,-3.0,-105.0,-105.0
2022,2022-11-13,nyg,hou,4.1,8.0,-5.5,102.0,-112.0
2022,2022-11-13,lv,ind,2.0,-5.0,-4.5,101.0,-112.0
2022,2022-11-13,kc,jax,9.4,10.0,-10.0,109.0,-120.0
2022,2022-11-13,sf,lac,3.6,6.0,-8.5,-105.0,-105.0
2022,2022-11-13,buf,min,5.3,-3.0,-6.5,-106.0,-104.0
2022,2022-11-13,pit,no,0.2,10.0,-1.0,-107.0,-103.0
2022,2022-11-13,tb,sea,3.2,5.0,-2.5,-114.0,103.0
2022,2022-11-14,phi,was,7.5,-11.0,-11.0,-103.0,-107.0
2022,2022-11-17,gb,ten,0.9,-10.0,-3.0,-117.0,106.0
2022,2022-11-20,bal,car,6.1,10.0,-13.0,106.0,-117.0
2022,2022-11-20,atl,chi,3.0,3.0,-3.0,110.0,-122.0
2022,2022-11-20,pit,cin,-2.2,-7.0,3.5,-111.0,101.0
2022,2022-11-20,buf,cle,7.6,8.0,-7.5,-108.0,-103.0
2022,2022-11-20,min,dal,-0.3,-37.0,1.5,104.0,-115.0
2022,2022-11-20,nyg,det,2.9,-13.0,-3.0,-107.0,-104.0
2022,2022-11-20,lac,kc,-1.3,-3.0,5.5,-108.0,-102.0
2022,2022-11-20,no,la,0.5,7.0,-2.5,104.0,-115.0
2022,2022-11-20,den,lv,1.7,-6.0,-2.5,-117.0,106.0
2022,2022-11-20,ne,nyj,6.9,7.0,-3.5,-102.0,-109.0
2022,2022-11-20,ind,phi,-1.0,-1.0,6.5,-102.0,-108.0
2022,2022-11-20,hou,was,-0.9,-13.0,3.0,-110.0,-100.0
2022,2022-11-21,ari,sf,0.3,-28.0,10.0,-113.0,103.0
2022,2022-11-24,det,buf,-5.1,-3.0,10.0,-116.0,105.0
2022,2022-11-24,min,ne,0.2,7.0,-2.5,-108.0,-102.0
2022,2022-11-24,dal,nyg,8.8,8.0,-10.5,104.0,-114.0
2022,2022-11-27,was,atl,2.7,6.0,-3.5,-100.0,-110.0
2022,2022-11-27,jax,bal,-3.4,1.0,3.5,-123.0,111.0
2022,2022-11-27,nyj,chi,2.7,21.0,-8.5,-103.0,-107.0
2022,2022-11-27,ten,cin,1.8,-4.0,1.0,-113.0,102.0
2022,2022-11-27,car,den,-0.4,13.0,1.0,-101.0,-109.0
2022,2022-11-27,phi,gb,4.0,7.0,-6.5,-105.0,-105.0
2022,2022-11-27,mia,hou,7.9,15.0,-14.0,-109.0,-101.0
2022,2022-11-27,ari,lac,2.0,-1.0,2.5,-102.0,-108.0
2022,2022-11-27,kc,la,5.3,16.0,-16.5,105.0,-115.0
2022,2022-11-27,sea,lv,2.8,-6.0,-4.0,-103.0,-107.0
2022,2022-11-27,sf,no,5.3,13.0,-9.5,103.0,-113.0
2022,2022-11-27,cle,tb,-1.6,6.0,3.0,107.0,-118.0
2022,2022-11-28,ind,pit,4.0,-7.0,-2.5,-100.0,-110.0
2022,2022-12-01,ne,buf,0.1,-14.0,3.5,-105.0,-105.0
2022,2022-12-04,hou,cle,-2.4,-13.0,7.5,-102.0,-108.0
2022,2022-12-04,bal,den,4.4,1.0,-9.5,112.0,-124.0
2022,2022-12-04,chi,gb,-2.0,-9.0,4.0,-116.0,105.0
2022,2022-12-04,dal,ind,6.7,35.0,-11.0,-101.0,-109.0
2022,2022-12-04,det,jax,3.6,26.0,-1.0,-110.0,-100.0
2022,2022-12-04,cin,kc,0.8,3.0,2.5,-102.0,-108.0
2022,2022-12-04,lv,lac,1.7,7.0,-2.5,-109.0,-102.0
2022,2022-12-04,sf,mia,3.7,16.0,-4.5,-111.0,101.0
2022,2022-12-04,min,nyj,5.2,5.0,-3.0,106.0,-117.0
2022,2022-12-04,atl,pit,1.3,-3.0,1.0,-105.0,-105.0
2022,2022-12-04,la,sea,1.6,-4.0,7.0,-118.0,107.0
2022,2022-12-04,phi,ten,2.8,25.0,-5.0,-101.0,-109.0
2022,2022-12-04,nyg,was,0.8,0.0,2.5,-116.0,105.0
2022,2022-12-05,tb,no,4.7,1.0,-3.5,-105.0,-105.0
2022,2022-12-08,la,lv,1.2,1.0,6.5,101.0,-112.0
2022,2022-12-11,pit,bal,-0.1,-2.0,-1.5,-109.0,-101.0
2022,2022-12-11,sea,car,5.5,-6.0,-3.5,-117.0,106.0
2022,2022-12-11,cin,cle,5.5,13.0,-4.5,-102.0,-108.0
2022,2022-12-11,dal,hou,12.5,4.0,-17.0,-115.0,104.0
2022,2022-12-11,ten,jax,8.0,-14.0,-3.0,-117.0,106.0
2022,2022-12-11,den,kc,-3.3,-6.0,8.5,-103.0,-108.0
2022,2022-12-11,lac,mia,1.0,6.0,3.0,102.0,-113.0
2022,2022-12-11,det,min,-1.2,11.0,-2.5,-102.0,-108.0
2022,2022-12-11,buf,nyj,8.5,8.0,-10.0,-102.0,-108.0
2022,2022-12-11,nyg,phi,-3.9,-26.0,7.5,-115.0,104.0
2022,2022-12-11,sf,tb,3.9,28.0,-3.5,-103.0,-107.0
2022,2022-12-12,ari,ne,-0.3,-14.0,2.0,-106.0,-104.0
2022,2022-12-15,sea,sf,-2.0,-8.0,3.0,104.0,-115.0
2022,2022-12-17,cle,bal,0.2,10.0,-2.5,-125.0,113.0
2022,2022-12-17,min,ind,3.8,3.0,-3.5,-107.0,-103.0
2022,2022-12-17,buf,mia,6.0,3.0,-7.0,-106.0,-104.0
2022,2022-12-18,den,ari,0.8,9.0,-1.5,-106.0,-104.0
2022,2022-12-18,no,atl,3.9,3.0,-5.0,-113.0,103.0
2022,2022-12-18,tb,cin,-0.4,-11.0,3.5,-120.0,108.0
2022,2022-12-18,jax,dal,-6.6,6.0,4.0,-110.0,100.0
2022,2022-12-18,nyj,det,1.7,-3.0,-2.0,-110.0,-100.0
2022,2022-12-18,hou,kc,-7.4,-6.0,14.5,-120.0,109.0
2022,2022-12-18,lv,ne,-0.2,6.0,-1.0,-122.0,111.0
2022,2022-12-18,was,nyg,3.8,-8.0,-4.5,103.0,-114.0
2022,2022-12-18,chi,phi,-5.9,-5.0,8.5,-106.0,-104.0
2022,2022-12-18,car,pit,0.8,-8.0,-2.5,-110.0,-100.0
2022,2022-12-18,lac,ten,1.0,3.0,-3.0,-102.0,-108.0
2022,2022-12-19,gb,la,3.3,12.0,-8.0,101.0,-111.0
2022,2022-12-22,nyj,jax,3.6,-16.0,-2.5,-106.0,-104.0
2022,2022-12-24,bal,atl,4.8,8.0,-6.5,-102.0,-108.0
2022,2022-12-24,chi,buf,-6.3,-22.0,8.0,-100.0,-110.0
2022,2022-12-24,ne,cin,0.4,-4.0,3.0,-110.0,100.0
2022,2022-12-24,car,det,-0.1,14.0,2.5,-111.0,101.0
2022,2022-12-24,ten,hou,8.1,-5.0,-3.0,-113.0,103.0
2022,2022-12-24,pit,lv,-0.1,3.0,-2.5,-102.0,-108.0
2022,2022-12-24,cle,no,2.2,-7.0,-3.0,-123.0,111.0
2022,2022-12-24,min,nyg,5.2,3.0,-4.5,-108.0,-102.0
2022,2022-12-24,dal,phi,2.2,6.0,-4.0,-106.0,-104.0
2022,2022-12-24,kc,sea,6.0,14.0,-10.5,-103.0,-107.0
2022,2022-12-24,sf,was,7.7,17.0,-6.5,-103.0,-107.0
2022,2022-12-25,la,den,2.3,37.0,3.0,105.0,-116.0
2022,2022-12-25,mia,gb,1.6,-6.0,-3.5,-103.0,-107.0
2022,2022-12-25,ari,tb,0.4,-3.0,7.5,-113.0,102.0
2022,2022-12-26,ind,lac,0.7,-17.0,3.5,-108.0,-102.0
2022,2022-12-29,ten,dal,-1.9,-14.0,14.0,-110.0,-100.0
2022,2023-01-01,atl,ari,0.3,1.0,-7.0,108.0,-119.0
2022,2023-01-01,tb,car,5.5,6.0,-3.5,-100.0,-110.0
2022,2023-01-01,det,chi,4.6,31.0,-4.5,-105.0,-105.0
2022,2023-01-01,was,cle,1.0,-14.0,-1.0,-110.0,-101.0
2022,2023-01-01,kc,den,8.0,3.0,-13.5,104.0,-114.0
2022,2023-01-01,nyg,ind,0.9,28.0,-5.5,-105.0,-105.0
2022,2023-01-01,hou,jax,0.2,-28.0,3.5,-106.0,-104.0
2022,2023-01-01,lac,la,3.2,21.0,-6.5,-108.0,-102.0
2022,2023-01-01,ne,mia,3.4,2.0,-3.0,-104.0,-106.0
2022,2023-01-01,gb,min,2.7,24.0,-3.0,-117.0,106.0
2022,2023-01-01,phi,no,6.0,-10.0,-5.5,-100.0,-110.0
2022,2023-01-01,sea,nyj,3.7,17.0,1.0,-105.0,-105.0
2022,2023-01-01,bal,pit,3.6,-3.0,-1.0,-113.0,102.0
2022,2023-01-01,lv,sf,-2.3,-3.0,10.0,-107.0,-103.0
2022,2023-01-07,lv,kc,-1.6,-18.0,9.0,-105.0,-105.0
2022,2023-01-07,jax,ten,-0.7,4.0,-6.0,-104.0,-106.0
2022,2023-01-08,sf,ari,8.0,25.0,-14.0,-111.0,100.0
2022,2023-01-08,cin,bal,5.7,11.0,-11.0,-116.0,105.0
2022,2023-01-08,no,car,4.7,-3.0,-3.5,103.0,-114.0
2022,2023-01-08,pit,cle,1.7,14.0,-2.5,-109.0,-101.0
2022,2023-01-08,was,dal,-5.1,20.0,7.5,-110.0,-100.0
2022,2023-01-08,gb,det,4.9,-4.0,-5.5,-100.0,-110.0
2022,2023-01-08,ind,hou,5.4,-1.0,-3.0,108.0,-119.0
2022,2023-01-08,den,lac,-1.0,3.0,-6.0,-106.0,-104.0
2022,2023-01-08,sea,la,2.6,3.0,-5.5,102.0,-112.0
2022,2023-01-08,chi,min,-3.0,-16.0,6.5,-106.0,-104.0
2022,2023-01-08,buf,ne,5.0,12.0,-8.0,-115.0,104.0
2022,2023-01-08,phi,nyg,6.8,6.0,-16.5,-107.0,-103.0
2022,2023-01-08,mia,nyj,5.3,5.0,-3.5,-107.0,-103.0
2022,2023-01-08,atl,tb,-1.8,13.0,-6.0,100.0,-110.0
2023,2023-09-07,kc,det,4.1,-1.0,-4.0,-110.0,-110.0
2023,2023-09-10,was,ari,4.4,4.0,-7.0,-112.0,-108.0
2023,2023-09-10,atl,car,1.2,14.0,-3.5,-112.0,-108.0
2023,2023-09-10,cle,cin,-1.7,21.0,1.0,-115.0,-105.0
2023,2023-09-10,nyg,dal,0.0,-40.0,3.5,-120.0,100.0
2023,2023-09-10,chi,gb,-1.9,-18.0,-1.0,-110.0,-110.0
2023,2023-09-10,bal,hou,5.4,16.0,-9.5,-110.0,-110.0
2023,2023-09-10,ind,jax,-1.3,-10.0,4.0,-112.0,-108.0
2023,2023-09-10,sea,la,3.8,-17.0,-4.5,-110.0,-110.0
2023,2023-09-10,den,lv,1.1,-1.0,-3.0,-115.0,-105.0
2023,2023-09-10,lac,mia,2.3,-2.0,-3.0,-110.0,-110.0
2023,2023-09-10,ne,phi,-1.1,-5.0,3.5,-110.0,-110.0
2023,2023-09-10,pit,sf,-2.1,-23.0,1.5,-112.0,-108.0
2023,2023-09-10,min,tb,4.3,-3.0,-4.0,-110.0,-110.0
2023,2023-09-10,no,ten,2.4,1.0,-3.0,-102.0,-118.0
2023,2023-09-11,nyj,buf,-2.6,6.0,2.5,-110.0,-110.0
2023,2023-09-14,phi,min,4.5,6.0,-6.0,-110.0,-110.0
2023,2023-09-17,cin,bal,3.7,-3.0,-3.5,-102.0,-118.0
2023,2023-09-17,tb,chi,5.2,10.0,-2.5,-110.0,-110.0
2023,2023-09-17,atl,gb,0.6,1.0,-3.0,-105.0,-115.0
2023,2023-09-17,hou,ind,1.4,-11.0,1.0,-115.0,-105.0
2023,2023-09-17,jax,kc,0.3,-8.0,3.5,-118.0,-102.0
2023,2023-09-17,ten,lac,0.6,3.0,2.5,-102.0,-118.0
2023,2023-09-17,buf,lv,5.5,28.0,-7.5,-110.0,-110.0
2023,2023-09-17,ne,mia,1.1,-7.0,2.0,-108.0,-112.0
2023,2023-09-17,ari,nyg,-0.4,-3.0,5.0,-110.0,-110.0
2023,2023-09-17,dal,nyj,5.3,20.0,-8.5,-110.0,-110.0
2023,2023-09-17,det,sea,3.8,-6.0,-4.5,-110.0,-110.0
2023,2023-09-17,la,sf,-4.5,-7.0,7.5,-115.0,-105.0
2023,2023-09-17,den,was,0.8,-2.0,-4.0,-110.0,-110.0
2023,2023-09-18,pit,cle,1.5,4.0,2.5,-105.0,-115.0
2023,2023-09-18,car,no,1.7,-3.0,3.0,-102.0,-118.0
2023,2023-09-21,sf,nyg,6.8,18.0,-10.5,-115.0,-105.0
2023,2023-09-24,det,atl,3.3,14.0,-3.0,-120.0,100.0
2023,2023-09-24,was,buf,-2.0,-34.0,5.5,-105.0,-115.0
2023,2023-09-24,sea,car,2.7,10.0,-5.0,-110.0,-110.0
2023,2023-09-24,kc,chi,9.5,31.0,-13.0,-110.0,-110.0
2023,2023-09-24,ari,dal,-4.1,12.0,11.5,-110.0,-110.0
2023,2023-09-24,mia,den,4.6,50.0,-6.0,-110.0,-110.0
2023,2023-09-24,jax,hou,6.5,-20.0,-7.5,-110.0,-110.0
2023,2023-09-24,bal,ind,5.5,-3.0,-7.5,-110.0,-110.0
2023,2023-09-24,min,lac,2.2,-4.0,-1.0,-105.0,-115.0
2023,2023-09-24,nyj,ne,1.6,-5.0,2.5,-108.0,-112.0
2023,2023-09-24,gb,no,2.7,1.0,1.5,-110.0,-110.0
2023,2023-09-24,lv,pit,1.3,-5.0,-3.0,-110.0,-110.0
2023,2023-09-24,cle,ten,2.4,24.0,-3.5,-110.0,-110.0
2023,2023-09-25,cin,la,6.2,3.0,-3.0,-120.0,100.0
2023,2023-09-25,tb,phi,-2.2,-14.0,6.0,-110.0,-110.0
2023,2023-09-28,gb,det,1.0,-14.0,2.5,-102.0,-118.0
2023,2023-10-01,sf,ari,9.5,19.0,-15.0,-112.0,-108.0
2023,2023-10-01,jax,atl,3.3,16.0,-3.5,-110.0,-110.0
2023,2023-10-01,cle,bal,1.4,-25.0,2.0,-110.0,-110.0
2023,2023-10-01,ten,cin,-1.4,24.0,2.5,100.0,-120.0
2023,2023-10-01,chi,den,-0.8,-3.0,3.0,-108.0,-112.0
2023,2023-10-01,nyj,kc,-2.8,-3.0,9.5,-110.0,-110.0
2023,2023-10-01,ind,la,1.5,-6.0,1.0,-110.0,-110.0
2023,2023-10-01,lac,lv,3.6,7.0,-7.0,-105.0,-115.0
2023,2023-10-01,buf,mia,4.7,28.0,-2.5,-120.0,100.0
2023,2023-10-01,car,min,0.1,-8.0,4.5,-108.0,-112.0
2023,2023-10-01,dal,ne,5.0,35.0,-6.5,-112.0,-108.0
2023,2023-10-01,hou,pit,-1.5,24.0,3.0,-110.0,-110.0
2023,2023-10-01,no,tb,2.7,-17.0,-4.0,-110.0,-110.0
2023,2023-10-01,phi,was,6.4,3.0,-9.5,-110.0,-110.0
2023,2023-10-02,nyg,sea,1.6,-21.0,2.5,-105.0,-115.0
2023,2023-10-05,was,chi,6.7,-20.0,-6.0,-110.0,-110.0
2023,2023-10-08,pit,bal,0.2,7.0,4.5,-108.0,-112.0
2023,2023-10-08,det,car,5.3,18.0,-9.5,-110.0,-110.0
2023,2023-10-08,ari,cin,-2.4,-14.0,3.0,100.0,-120.0
2023,2023-10-08,sf,dal,4.1,32.0,-3.5,-105.0,-115.0
2023,2023-10-08,atl,hou,3.1,2.0,-2.5,-110.0,-110.0
2023,2023-10-08,buf,jax,6.2,-5.0,-5.5,-110.0,-110.0
2023,2023-10-08,min,kc,-1.1,-7.0,3.5,-115.0,-105.0
2023,2023-10-08,ne,no,1.9,-34.0,-2.5,-110.0,-110.0
2023,2023-10-08,mia,nyg,3.9,15.0,-12.5,-110.0,-110.0
2023,2023-10-08,den,nyj,1.2,-10.0,-2.5,-110.0,-110.0
2023,2023-10-08,la,phi,-3.0,-9.0,3.5,-110.0,-110.0
2023,2023-10-08,ind,ten,0.2,7.0,2.5,-110.0,-110.0
2023,2023-10-09,lv,gb,0.9,4.0,-1.0,-110.0,-110.0
2023,2023-10-12,kc,den,8.3,11.0,-10.5,-112.0,-108.0
2023,2023-10-15,la,ari,3.3,17.0,-7.0,-115.0,-105.0
2023,2023-10-15,ten,bal,-0.1,-8.0,5.5,-108.0,-112.0
2023,2023-10-15,mia,car,5.7,21.0,-14.0,-110.0,-110.0
2023,2023-10-15,tb,det,-0.6,-14.0,3.0,-105.0,-115.0
2023,2023-10-15,jax,ind,5.0,17.0,-4.0,-110.0,-110.0
2023,2023-10-15,chi,min,-3.1,-6.0,3.0,-105.0,-115.0
2023,2023-10-15,lv,ne,2.1,4.0,-3.0,-102.0,-118.0
2023,2023-10-15,hou,no,-0.6,7.0,2.0,-110.0,-110.0
2023,2023-10-15,buf,nyg,7.7,5.0,-15.5,-110.0,-110.0
2023,2023-10-15,nyj,phi,-2.9,6.0,6.5,-105.0,-115.0
2023,2023-10-15,cin,sea,3.5,4.0,-3.0,-108.0,-112.0
2023,2023-10-15,cle,sf,-4.4,2.0,9.5,-105.0,-115.0
2023,2023-10-15,atl,was,1.2,-8.0,-1.5,-112.0,-108.0
2023,2023-10-16,lac,dal,-0.2,-3.0,1.5,-108.0,-112.0
2023,2023-10-19,no,jax,-0.0,-7.0,-2.5,-112.0,-108.0
2023,2023-10-22,sea,ari,5.7,10.0,-9.5,-108.0,-112.0
2023,2023-10-22,tb,atl,2.9,-3.0,-3.0,-105.0,-115.0
2023,2023-10-22,ne,buf,-3.8,4.0,7.5,-110.0,-110.0
2023,2023-10-22,ind,cle,-0.7,-1.0,3.5,-112.0,-108.0
2023,2023-10-22,bal,det,0.9,32.0,-3.0,-115.0,-105.0
2023,2023-10-22,den,gb,-0.3,2.0,-1.5,-108.0,-112.0
2023,2023-10-22,kc,lac,5.5,14.0,-5.5,-115.0,-105.0
2023,2023-10-22,chi,lv,-2.0,18.0,2.5,-110.0,-110.0
2023,2023-10-22,phi,mia,3.6,14.0,-3.0,-108.0,-112.0
2023,2023-10-22,la,pit,0.7,-7.0,-3.5,-102.0,-118.0
2023,2023-10-22,nyg,was,1.4,7.0,3.0,-112.0,-108.0
2023,2023-10-23,min,sf,-3.4,5.0,7.0,-115.0,-105.0
2023,2023-10-26,buf,tb,7.2,6.0,-10.0,-108.0,-112.0
2023,2023-10-29,ten,atl,2.3,5.0,2.5,-110.0,-110.0
2023,2023-10-29,ari,bal,-3.7,-7.0,9.5,-110.0,-110.0
2023,2023-10-29,lac,chi,6.6,17.0,-9.5,-112.0,-108.0
2023,2023-10-29,sf,cin,5.3,-14.0,-4.0,-115.0,-105.0
2023,2023-10-29,sea,cle,2.3,4.0,-4.0,-110.0,-110.0
2023,2023-10-29,car,hou,1.5,2.0,3.0,-102.0,-118.0
2023,2023-10-29,pit,jax,0.5,-10.0,2.5,-110.0,-110.0
2023,2023-10-29,den,kc,-5.1,15.0,7.0,-118.0,-102.0
2023,2023-10-29,dal,la,6.6,23.0,-6.5,-115.0,-105.0
2023,2023-10-29,gb,min,0.4,-14.0,1.0,-112.0,-108.0
2023,2023-10-29,mia,ne,4.6,14.0,-7.5,-110.0,-110.0
2023,2023-10-29,ind,no,0.2,-11.0,2.0,-110.0,-110.0
2023,2023-10-29,nyg,nyj,1.7,-3.0,3.0,-105.0,-115.0
2023,2023-10-29,was,phi,-2.9,-7.0,7.0,-110.0,-110.0
2023,2023-10-30,det,lv,5.1,12.0,-7.0,-110.0,-110.0
2023,2023-11-02,pit,ten,3.0,4.0,-3.5,100.0,-120.0
2023,2023-11-05,cle,ari,6.0,27.0,-13.0,-108.0,-112.0
2023,2023-11-05,cin,buf,0.7,6.0,-1.5,-112.0,-108.0
2023,2023-11-05,no,chi,6.3,7.0,-9.0,-112.0,-108.0
2023,2023-11-05,phi,dal,2.6,5.0,-3.5,-102.0,-118.0
2023,2023-11-05,car,ind,2.3,-14.0,1.5,-112.0,-108.0
2023,2023-11-05,gb,la,2.8,17.0,-3.5,-112.0,-108.0
2023,2023-11-05,kc,mia,4.0,7.0,-1.0,-108.0,-112.0
2023,2023-11-05,atl,min,-1.3,-3.0,-3.5,-112.0,-108.0
2023,2023-11-05,lv,nyg,1.2,24.0,-1.0,-110.0,-110.0
2023,2023-11-05,bal,sea,3.3,34.0,-6.0,-110.0,-110.0
2023,2023-11-05,hou,tb,0.7,2.0,-2.5,-120.0,100.0
2023,2023-11-05,ne,was,1.5,-3.0,-2.5,-120.0,100.0
2023,2023-11-06,nyj,lac,1.0,-21.0,3.0,-102.0,-118.0
2023,2023-11-09,chi,car,0.1,3.0,-3.0,-120.0,100.0
2023,2023-11-12,ari,atl,-0.5,2.0,2.0,-110.0,-110.0
2023,2023-11-12,bal,cle,4.1,-2.0,-6.0,-108.0,-112.0
2023,2023-11-12,lac,det,0.9,-3.0,2.5,-110.0,-110.0
2023,2023-11-12,pit,gb,2.6,4.0,-3.0,-120.0,100.0
2023,2023-11-12,cin,hou,7.1,-3.0,-5.5,-110.0,-110.0
2023,2023-11-12,ne,ind,2.7,-4.0,1.0,-110.0,-110.0
2023,2023-11-12,min,no,3.7,8.0,3.0,-115.0,-105.0
2023,2023-11-12,dal,nyg,6.8,32.0,-17.5,-112.0,-108.0
2023,2023-11-12,lv,nyj,1.5,4.0,1.0,-112.0,-108.0
