season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2023,2023-11-03,syr,bc,2.2,-7.0,1.0,-3.0,-110.0,-110.0,11
2023,2023-11-03,wyo,csu,3.1,9.0,-6.0,-7.5,-115.0,-105.0,10
2023,2023-11-04,afa,army,8.4,-20.0,-18.5,-18.5,-110.0,-110.0,11
2023,2023-11-04,ala,lsu,2.3,14.0,-3.0,-4.0,-115.0,-105.0,12
2023,2023-11-04,app,mrsh,3.5,22.0,-3.0,-4.0,-110.0,-110.0,11
2023,2023-11-04,ariz,ucla,1.6,17.0,2.5,1.5,-110.0,-110.0,11
2023,2023-11-04,arst,ul,0.5,20.0,7.0,8.5,-110.0,-110.0,11
2023,2023-11-04,bay,hou,2.3,-1.0,-2.0,-4.5,-110.0,-110.0,11
2023,2023-11-04,cin,ucf,0.5,-2.0,3.5,4.5,-110.0,-110.0,11
2023,2023-11-04,clem,nd,-0.9,8.0,3.5,3.0,-110.0,-110.0,11
2023,2023-11-04,colo,orst,-1.1,-7.0,13.0,12.5,-110.0,-110.0,11
2023,2023-11-04,ecu,tuln,-3.1,-3.0,17.0,16.5,-109.0,-112.0,11
2023,2023-11-04,fla,ark,3.5,-3.0,-3.0,-5.5,-110.0,-110.0,11
2023,2023-11-04,fres,bois,3.6,7.0,-2.5,-3.5,-115.0,-105.0,11
2023,2023-11-04,gast,jmu,1.1,-28.0,6.0,5.5,-110.0,-110.0,11
2023,2023-11-04,isu,ku,1.7,-7.0,-2.5,-1.0,-110.0,-110.0,11
2023,2023-11-04,iu,wis,-1.4,6.0,7.5,9.5,-111.0,-109.0,11
2023,2023-11-04,lib,lt,6.9,26.0,-14.0,-17.0,-110.0,-110.0,11
2023,2023-11-04,lou,vt,5.0,31.0,-9.0,-10.5,-110.0,-110.0,11
2023,2023-11-04,md,psu,0.1,-36.0,7.5,11.0,-110.0,-110.0,11
2023,2023-11-04,mem,usf,4.4,9.0,-13.5,-13.0,-110.0,-110.0,11
2023,2023-11-04,mich,pur,9.7,28.0,-31.0,-32.5,-110.0,-110.0,11
2023,2023-11-04,minn,ill,4.7,-1.0,-2.5,-3.5,-115.0,-107.0,11
2023,2023-11-04,miss,ta&m,3.7,3.0,-3.0,-4.5,-105.0,-115.0,11
2023,2023-11-04,msst,uk,0.9,-21.0,5.5,3.0,-110.0,-110.0,11
2023,2023-11-04,msu,neb,-0.4,3.0,3.0,3.5,-105.0,-115.0,11
2023,2023-11-04,ncsu,mia,1.1,14.0,6.5,4.0,-110.0,-110.0,11
2023,2023-11-04,nev,haw,3.3,-13.0,-3.5,-4.0,-105.0,-115.0,11
2023,2023-11-04,nmsu,mtsu,5.8,6.0,-3.0,-3.0,-111.0,-110.0,11
2023,2023-11-04,nu,iowa,-0.1,-3.0,5.0,6.0,-110.0,-110.0,11
2023,2023-11-04,odu,ccu,1.0,-4.0,-1.0,2.0,-110.0,-110.0,11
2023,2023-11-04,okst,ou,1.2,3.0,6.0,6.5,-110.0,-110.0,11
2023,2023-11-04,ore,cal,7.9,44.0,-26.5,-23.5,-110.0,-110.0,11
2023,2023-11-04,pitt,fsu,-3.9,-17.0,20.5,22.5,-110.0,-110.0,11
2023,2023-11-04,rice,smu,-0.8,-5.0,12.5,10.5,-110.0,-110.0,11
2023,2023-11-04,rutg,osu,-0.5,-19.0,19.0,18.5,-110.0,-110.0,7
2023,2023-11-04,sc,jvst,-1.6,10.0,-14.0,-15.0,-110.0,-110.0,11
2023,2023-11-04,sdsu,usu,1.6,-8.0,2.5,1.5,-110.0,-110.0,11
2023,2023-11-04,shsu,kenn,-0.2,3.0,-16.5,-17.5,-110.0,-110.0,1
2023,2023-11-04,tem,navy,-0.3,14.0,6.5,7.5,-110.0,-110.0,11
2023,2023-11-04,tenn,conn,7.1,56.0,-35.0,-34.5,-110.0,-110.0,11
2023,2023-11-04,tex,ksu,2.7,3.0,-3.5,-5.25,-110.0,-110.0,11
2023,2023-11-04,tlsa,clt,3.3,-7.0,-4.0,-3.0,-110.0,-110.0,11
2023,2023-11-04,txst,gaso,0.9,21.0,-2.5,2.0,-110.0,-110.0,11
2023,2023-11-04,uab,fau,0.1,3.0,-1.0,2.5,-110.0,-110.0,11
2023,2023-11-04,uga,miz,4.6,9.0,-14.0,-16.5,-110.0,-110.0,11
2023,2023-11-04,unm,unlv,-0.2,-42.0,14.5,11.0,-110.0,-110.0,11
2023,2023-11-04,unt,utsa,0.7,-8.0,8.0,7.0,-110.0,-110.0,11
2023,2023-11-04,usc,wash,0.4,-10.0,3.0,3.5,-115.0,-105.0,11
2023,2023-11-04,usm,ulm,0.9,17.0,-3.0,-2.0,-110.0,-110.0,11
2023,2023-11-04,utah,asu,5.3,52.0,-10.0,-12.0,-110.0,-110.0,11
2023,2023-11-04,utep,wku,-0.1,-8.0,9.5,11.0,-110.0,-110.0,11
2023,2023-11-04,uva,gt,1.9,-28.0,-1.0,-2.0,-110.0,-110.0,11
2023,2023-11-04,van,aub,-0.5,-16.0,12.5,13.0,-110.0,-110.0,11
2023,2023-11-04,wsu,stan,4.4,-3.0,-14.0,-13.0,-110.0,-110.0,11
2023,2023-11-04,wvu,byu,2.7,30.0,-12.5,-8.0,-110.0,-110.0,11
2023,2023-11-07,buff,ohio,0.2,-10.0,9.0,7.0,-105.0,-115.0,11
2023,2023-11-07,niu,ball,4.8,-3.0,-9.0,-10.0,-110.0,-110.0,11
2023,2023-11-07,wmu,cmu,2.2,10.0,-3.0,-3.5,-115.0,-105.0,11
2023,2023-11-08,kent,bgsu,-1.3,-30.0,11.0,8.5,-110.0,-110.0,11
2023,2023-11-08,m-oh,akr,7.8,19.0,-17.0,-16.5,-110.0,-110.0,11
2023,2023-11-08,tol,emu,6.5,26.0,-20.0,-18.5,-110.0,-110.0,11
2023,2023-11-09,lou,uva,7.2,7.0,-20.5,-20.0,-110.0,-110.0,11
2023,2023-11-09,ul,usm,5.4,-3.0,-7.5,-12.0,-110.0,-110.0,11
2023,2023-11-10,smu,unt,6.4,24.0,-20.0,-15.5,-110.0,-110.0,11
2023,2023-11-10,unlv,wyo,4.1,20.0,-3.0,-3.5,-110.0,-110.0,11
2023,2023-11-11,ark,aub,1.6,-38.0,-2.5,-3.0,-110.0,-110.0,11
2023,2023-11-11,bc,vt,3.0,-26.0,2.5,-2.5,-105.0,-115.0,11
2023,2023-11-11,bois,unm,5.1,28.0,-27.5,-26.0,-110.0,-110.0,11
2023,2023-11-11,byu,isu,1.4,-32.0,7.5,7.0,-110.0,-110.0,11
2023,2023-11-11,cal,wsu,1.0,3.0,-2.0,0.0,-110.0,-110.0,11
2023,2023-11-11,ccu,txst,2.8,8.0,2.5,-1.25,-110.0,-110.0,10
2023,2023-11-11,clem,gt,2.7,21.0,-14.5,-14.5,-110.0,-110.0,11
2023,2023-11-11,clt,mem,-1.5,-6.0,10.0,11.0,-110.0,-110.0,11
2023,2023-11-11,colo,ariz,-1.0,-3.0,8.0,9.5,-110.0,-110.0,11
2023,2023-11-11,csu,sdsu,3.0,3.0,-3.5,-4.0,-110.0,-110.0,11
2023,2023-11-11,fau,ecu,4.7,-15.0,-7.5,-10.0,-110.0,-110.0,11
2023,2023-11-11,fsu,mia,6.0,7.0,-14.5,-15.0,-110.0,-110.0,11
2023,2023-11-11,gast,app,2.3,-28.0,-3.0,-2.0,-105.0,-115.0,11
2023,2023-11-11,haw,afa,-4.2,14.0,20.0,19.0,-110.0,-110.0,11
2023,2023-11-11,hou,cin,3.2,-10.0,-3.0,-2.0,-110.0,-110.0,11
2023,2023-11-11,ill,iu,3.0,3.0,-4.5,-6.0,-110.0,-110.0,11
2023,2023-11-11,iowa,rutg,2.9,22.0,-1.5,-2.5,-110.0,-110.0,7
2023,2023-11-11,jmu,conn,9.1,38.0,-25.5,-27.0,-110.0,-110.0,11
2023,2023-11-11,ksu,bay,7.3,34.0,-21.0,-20.5,-110.0,-110.0,11
2023,2023-11-11,ku,ttu,4.1,-3.0,-3.5,-3.5,-110.0,-110.0,11
2023,2023-11-11,lib,odu,6.6,28.0,-14.0,-13.5,-110.0,-110.0,11
2023,2023-11-11,lsu,fla,4.0,17.0,-16.5,-13.5,-110.0,-110.0,11
2023,2023-11-11,lt,shsu,3.3,-15.0,-7.5,-8.0,-110.0,-110.0,10
2023,2023-11-11,miz,tenn,1.5,29.0,2.0,1.0,-112.5,-109.0,10
2023,2023-11-11,mrsh,gaso,-0.5,5.0,1.5,1.5,-110.0,-110.0,11
2023,2023-11-11,mtsu,fiu,2.2,34.0,-10.5,-11.0,-110.0,-110.0,11
2023,2023-11-11,navy,uab,3.1,25.0,2.5,4.5,-105.0,-115.0,11
2023,2023-11-11,neb,md,2.1,-3.0,2.0,1.5,-110.0,-110.0,11
2023,2023-11-11,ore,usc,6.0,9.0,-16.5,-14.5,-110.0,-110.0,11
2023,2023-11-11,orst,stan,7.5,45.0,-21.5,-21.0,-110.0,-110.0,11
2023,2023-11-11,osu,msu,8.8,35.0,-32.5,-30.5,-110.0,-110.0,12
2023,2023-11-11,ou,wvu,3.4,39.0,-13.0,-12.5,-110.0,-110.0,11
2023,2023-11-11,psu,mich,0.8,-9.0,4.5,4.75,-110.0,-110.0,12
2023,2023-11-11,pur,minn,-0.4,19.0,2.0,0.0,-105.0,-115.0,11
2023,2023-11-11,sc,van,4.1,41.0,-13.5,-14.5,-110.0,-110.0,11
2023,2023-11-11,sjsu,fres,-0.2,24.0,-2.0,1.0,-110.0,-110.0,11
2023,2023-11-11,syr,pitt,3.9,15.0,3.5,1.5,-113.5,-107.5,10
2023,2023-11-11,ta&m,msst,5.0,41.0,-16.5,-18.5,-110.0,-110.0,11
2023,2023-11-11,tcu,tex,-1.3,-3.0,13.0,10.0,-110.0,-110.0,11
2023,2023-11-11,tuln,tlsa,6.7,2.0,-24.5,-22.5,-110.0,-110.0,11
2023,2023-11-11,ucf,okst,0.2,42.0,2.5,2.5,-110.0,-110.0,11
2023,2023-11-11,ucla,asu,6.6,-10.0,-14.0,-16.5,-110.0,-110.0,11
2023,2023-11-11,uga,miss,4.5,35.0,-11.0,-11.0,-110.0,-110.0,11
2023,2023-11-11,uk,ala,0.8,-28.0,11.0,11.0,-110.0,-110.0,11
2023,2023-11-11,ulm,troy,-2.9,-31.0,21.5,21.0,-110.0,-110.0,11
2023,2023-11-11,unc,duke,4.0,2.0,-10.0,-10.75,-110.0,-110.0,11
2023,2023-11-11,usa,arst,2.6,7.0,-14.0,-11.0,-110.0,-110.0,11
2023,2023-11-11,usf,tem,4.0,4.0,-7.0,-8.0,-110.0,-110.0,11
2023,2023-11-11,usu,nev,4.9,17.0,-15.0,-16.0,-110.0,-110.0,10
2023,2023-11-11,utsa,rice,4.4,20.0,-13.5,-12.5,-110.0,-110.0,11
2023,2023-11-11,wake,ncsu,0.7,-20.0,1.5,2.5,-110.0,-110.0,11
2023,2023-11-11,wash,utah,4.2,7.0,-9.0,-9.5,-110.0,-110.0,11
2023,2023-11-11,wis,nu,4.0,-14.0,-12.0,-11.5,-110.0,-110.0,11
2023,2023-11-11,wku,nmsu,1.4,-9.0,-4.5,-5.5,-110.0,-110.0,10
2023,2023-11-14,bgsu,tol,-1.1,-1.0,9.5,10.5,-110.0,-110.0,11
2023,2023-11-14,emu,akr,3.7,3.0,-3.5,-4.5,-110.0,-110.0,11
2023,2023-11-14,niu,wmu,2.6,24.0,-4.5,-3.0,-110.0,-110.0,11
2023,2023-11-15,m-oh,buff,7.5,13.0,-7.5,-9.0,-110.0,-110.0,11
2023,2023-11-15,ohio,cmu,4.8,14.0,-10.5,-8.5,-110.0,-110.0,11
2023,2023-11-16,pitt,bc,-0.1,8.0,-2.5,-1.0,-110.0,-110.0,10
2023,2023-11-17,utsa,usf,5.7,28.0,-14.5,-16.0,-110.0,-110.0,11
2023,2023-11-17,wsu,colo,2.5,42.0,-4.0,-5.0,-110.0,-110.0,11
2023,2023-11-18,afa,unlv,2.8,-4.0,-3.0,-3.5,-110.0,-110.0,11
2023,2023-11-18,ariz,utah,2.9,24.0,-2.5,-1.0,-110.0,-110.0,11
2023,2023-11-18,ark,fiu,4.0,24.0,-26.5,-31.0,-110.0,-110.0,11
2023,2023-11-18,army,ccu,-0.7,7.0,1.0,5.5,-111.0,-109.0,11
2023,2023-11-18,arst,txst,1.1,46.0,3.0,3.5,-110.0,-110.0,10
2023,2023-11-18,asu,ore,-4.8,-36.0,24.5,22.5,-110.0,-110.0,11
2023,2023-11-18,aub,nmsu,1.4,-21.0,-25.0,-22.0,-110.0,-110.0,11
2023,2023-11-18,ball,kent,5.0,31.0,-11.0,-12.0,-110.0,-110.0,11
2023,2023-11-18,byu,ou,-2.1,-7.0,25.5,24.0,-110.0,-110.0,11
2023,2023-11-18,clem,unc,1.1,11.0,-7.5,-7.0,-110.0,-110.0,11
2023,2023-11-18,clt,rice,0.9,-21.0,0.0,1.5,-110.0,-110.0,11
2023,2023-11-18,csu,nev,4.3,10.0,-12.0,-11.0,-110.0,-110.0,11
2023,2023-11-18,fau,tuln,-0.7,-16.0,9.0,9.5,-110.0,-110.0,11
2023,2023-11-18,fres,unm,7.0,-8.0,-22.0,-24.0,-110.0,-110.0,11
2023,2023-11-18,gaso,odu,4.2,-3.0,-5.5,-7.0,-110.0,-110.0,11
2023,2023-11-18,gt,syr,2.3,9.0,-6.0,-6.0,-110.0,-110.0,11
2023,2023-11-18,hou,okst,-0.9,-13.0,6.5,7.5,-110.0,-110.0,11
2023,2023-11-18,iowa,ill,6.1,2.0,-3.0,-4.0,-110.0,-110.0,11
2023,2023-11-18,isu,tex,-0.2,-10.0,7.0,9.0,-110.0,-110.0,11
2023,2023-11-18,iu,msu,2.0,-3.0,-3.5,-4.5,-110.0,-110.0,11
2023,2023-11-18,jmu,app,4.8,-3.0,-10.0,-12.0,-110.5,-110.0,10
2023,2023-11-18,jvst,lt,6.2,39.0,-10.0,-8.5,-110.0,-110.0,11
2023,2023-11-18,ku,ksu,0.4,-4.0,7.0,7.75,-110.0,-110.0,12
2023,2023-11-18,lib,mass,9.0,24.0,-26.5,-27.5,-110.0,-110.0,11
2023,2023-11-18,lsu,gast,4.7,42.0,-32.5,-31.0,-111.0,-110.0,11
2023,2023-11-18,md,mich,-3.0,-7.0,18.0,21.0,-110.0,-110.0,11
2023,2023-11-18,mem,smu,0.5,-4.0,9.5,7.5,-110.0,-110.0,11
2023,2023-11-18,mia,lou,-0.1,-7.0,0.0,1.75,-110.0,-110.0,11
2023,2023-11-18,miss,ulm,7.6,32.0,-36.5,-36.0,-110.0,-110.0,11
2023,2023-11-18,miz,fla,5.2,2.0,-12.5,-11.0,-110.0,-110.0,11
2023,2023-11-18,msst,usm,2.8,21.0,-18.0,-13.5,-110.0,-110.0,12
2023,2023-11-18,mtsu,utep,3.4,4.0,-8.5,-7.5,-110.0,-110.0,11
2023,2023-11-18,navy,ecu,3.8,10.0,-2.5,-3.0,-111.0,-110.0,11
2023,2023-11-18,nd,wake,6.5,38.0,-24.0,-24.5,-110.0,-110.0,11
2023,2023-11-18,nu,pur,3.8,8.0,-2.5,-1.5,-112.0,-109.0,11
2023,2023-11-18,orst,wash,1.9,-2.0,-1.5,1.0,-110.0,-110.0,11
2023,2023-11-18,osu,minn,8.6,34.0,-27.5,-28.0,-110.0,-110.0,11
2023,2023-11-18,psu,rutg,5.7,21.0,-19.5,-19.5,-110.0,-110.0,7
2023,2023-11-18,sc,uk,0.6,3.0,-2.0,2.0,-110.0,-110.0,11
2023,2023-11-18,sjsu,sdsu,5.2,11.0,-16.0,-14.0,-110.0,-110.0,11
2023,2023-11-18,stan,cal,1.4,-12.0,6.5,4.5,-110.0,-110.0,11
2023,2023-11-18,tcu,bay,4.8,25.0,-13.0,-12.5,-110.0,-110.0,11
2023,2023-11-18,tenn,uga,-1.2,-28.0,9.0,10.0,-110.0,-110.0,12
2023,2023-11-18,tlsa,unt,2.0,-7.0,2.0,3.0,-110.0,-110.0,11
2023,2023-11-18,troy,ul,5.8,7.0,-16.0,-14.5,-110.0,-110.0,11
2023,2023-11-18,ttu,ucf,2.3,1.0,-2.0,-3.0,-110.0,-110.0,10
2023,2023-11-18,uab,tem,2.3,10.0,-7.5,-7.5,-110.0,-110.0,11
2023,2023-11-18,usa,mrsh,3.9,28.0,-10.0,-8.5,-110.0,-110.0,11
2023,2023-11-18,usc,ucla,2.0,-18.0,-5.0,-6.0,-110.0,-110.0,11
2023,2023-11-18,usu,bois,0.9,-35.0,4.5,3.5,-110.0,-110.0,11
2023,2023-11-18,uva,duke,-0.3,3.0,3.0,4.0,-112.5,-107.5,10
2023,2023-11-18,vt,ncsu,0.9,-7.0,-2.5,-3.0,-110.0,-110.0,11
2023,2023-11-18,wis,neb,2.0,7.0,-7.0,-5.0,-110.0,-110.0,11
2023,2023-11-18,wku,shsu,5.1,5.0,-10.0,-13.0,-108.5,-112.0,10
2023,2023-11-18,wvu,cin,4.9,21.0,-5.0,-6.5,-110.0,-110.0,11
2023,2023-11-18,wyo,haw,4.1,33.0,-13.5,-14.5,-110.0,-110.0,11
2023,2023-11-21,buff,emu,2.0,-13.0,-5.5,-6.5,-110.0,-110.0,11
2023,2023-11-21,wmu,bgsu,0.7,-24.0,2.5,1.5,-105.0,-115.0,11
2023,2023-11-23,msst,miss,-1.6,-10.0,10.0,12.5,-110.0,-110.0,11
2023,2023-11-24,akr,ohio,-2.3,-11.0,16.0,14.0,-109.0,-111.0,11
2023,2023-11-24,ark,miz,-0.3,-34.0,9.5,7.5,-110.0,-112.0,11
2023,2023-11-24,bc,mia,0.8,-25.0,10.0,8.5,-110.0,-110.0,11
2023,2023-11-24,bois,afa,1.9,8.0,-7.0,-6.5,-110.0,-110.0,11
2023,2023-11-24,cmu,tol,-3.1,-15.0,10.0,12.5,-110.0,-110.0,11
2023,2023-11-24,msu,psu,-4.0,-42.0,22.5,20.0,-110.0,-110.0,10
2023,2023-11-24,neb,iowa,0.2,-3.0,-2.5,1.0,-115.0,-105.0,11
2023,2023-11-24,ore,orst,4.6,24.0,-14.0,-11.5,-110.0,-110.0,12
2023,2023-11-24,ou,tcu,5.6,24.0,-10.5,-12.5,-110.0,-110.0,11
2023,2023-11-24,tem,mem,-2.5,-24.0,13.5,11.5,-110.0,-110.0,11
2023,2023-11-24,tex,ttu,6.0,50.0,-15.5,-14.0,-110.0,-110.0,11
2023,2023-11-24,tuln,utsa,2.0,13.0,-3.5,-2.5,-110.0,-110.0,11
2023,2023-11-24,unm,usu,0.9,-3.0,4.5,8.5,-110.0,-110.0,10
2023,2023-11-25,app,gaso,3.8,28.0,-10.0,-7.5,-115.0,-105.0,11
2023,2023-11-25,asu,ariz,-3.4,-36.0,13.5,12.5,-110.0,-110.0,11
2023,2023-11-25,aub,ala,-1.5,-3.0,13.5,14.5,-110.0,-110.0,11
2023,2023-11-25,ball,m-oh,-2.7,-2.0,3.5,7.0,-110.0,-110.0,11
2023,2023-11-25,bay,wvu,-2.3,-3.0,12.0,6.5,-110.0,-110.0,11
2023,2023-11-25,ccu,jmu,0.2,-42.0,4.0,9.5,-110.0,-110.0,11
2023,2023-11-25,cin,ku,-1.5,-33.0,7.5,6.0,-115.0,-105.0,11
2023,2023-11-25,duke,pitt,5.8,11.0,-4.5,-6.5,-110.0,-110.0,10
2023,2023-11-25,ecu,tlsa,1.9,-2.0,-3.0,-3.0,-110.0,-110.0,11
2023,2023-11-25,fiu,wku,-1.1,-13.0,11.0,10.0,-110.0,-110.0,11
2023,2023-11-25,fla,fsu,-3.4,-9.0,6.5,8.75,-106.5,-114.5,11
2023,2023-11-25,gt,uga,-3.8,-8.0,24.5,23.0,-110.0,-110.0,11
2023,2023-11-25,haw,csu,0.5,3.0,5.5,5.5,-110.0,-110.0,11
2023,2023-11-25,ill,nu,1.4,-2.0,-6.0,-5.5,-115.0,-105.0,11
2023,2023-11-25,kent,niu,-3.4,-10.0,20.5,17.5,-110.0,-110.0,10
2023,2023-11-25,ksu,isu,5.4,-7.0,-9.5,-12.0,-110.0,-110.0,11
2023,2023-11-25,lou,uk,5.5,-7.0,-7.5,-6.5,-108.0,-112.0,11
2023,2023-11-25,lsu,ta&m,2.6,12.0,-12.5,-10.0,-110.0,-110.0,11
2023,2023-11-25,mass,conn,3.0,-13.0,-2.5,2.5,-110.0,-110.0,11
2023,2023-11-25,mich,osu,2.6,6.0,-3.0,-4.0,-110.0,-110.0,11
2023,2023-11-25,minn,wis,0.8,-14.0,3.0,1.5,-110.0,-110.0,10
2023,2023-11-25,mrsh,arst,0.3,14.0,-1.5,-3.0,-110.0,-110.0,11
2023,2023-11-25,ncsu,unc,2.2,19.0,2.5,2.5,-110.0,-110.0,9
2023,2023-11-25,nev,wyo,-1.9,-36.0,11.5,12.0,-110.0,-110.0,11
2023,2023-11-25,nmsu,jvst,3.1,3.0,2.5,-2.5,-106.5,-114.5,10
2023,2023-11-25,odu,gast,2.2,1.0,-1.5,-2.0,-110.0,-110.0,11
2023,2023-11-25,okst,byu,5.4,6.0,-16.5,-17.5,-110.0,-110.0,11
2023,2023-11-25,pur,iu,2.7,4.0,-6.5,-2.5,-110.0,-110.0,11
2023,2023-11-25,rice,fau,3.5,3.0,-3.0,-5.0,-110.0,-110.0,11
2023,2023-11-25,rutg,md,1.4,-18.0,2.0,2.0,-107.5,-112.5,6
2023,2023-11-25,sc,clem,-0.1,-9.0,7.5,7.0,-110.0,-110.0,11
2023,2023-11-25,sdsu,fres,-1.6,15.0,4.5,6.0,-110.0,-110.0,11
2023,2023-11-25,shsu,mtsu,1.2,3.0,3.5,5.0,-110.0,-110.0,11
2023,2023-11-25,smu,navy,6.7,45.0,-19.5,-20.0,-112.0,-110.0,9
2023,2023-11-25,stan,nd,-4.7,-33.0,26.0,24.5,-110.0,-110.0,11
2023,2023-11-25,syr,wake,3.4,4.0,-1.5,-2.5,-110.0,-110.0,11
2023,2023-11-25,tenn,van,7.8,24.0,-27.0,-25.5,-110.0,-110.0,11
2023,2023-11-25,txst,usa,1.1,8.0,6.0,5.5,-110.0,-110.0,11
2023,2023-11-25,ucf,hou,5.7,14.0,-15.5,-13.5,-110.0,-110.0,11
2023,2023-11-25,ucla,cal,5.5,-26.0,-9.5,-10.0,-110.0,-110.0,11
2023,2023-11-25,ul,ulm,5.8,31.0,-12.5,-11.5,-110.0,-110.0,11
2023,2023-11-25,unlv,sjsu,3.9,-6.0,-1.0,-3.0,-110.0,-110.0,11
2023,2023-11-25,unt,uab,3.5,3.0,-2.0,-3.0,-110.0,-110.0,11
2023,2023-11-25,usf,clt,3.5,34.0,-7.0,-4.5,-112.0,-108.0,11
2023,2023-11-25,usm,troy,-4.2,-18.0,17.0,17.25,-110.0,-110.0,10
2023,2023-11-25,utah,colo,5.5,6.0,-21.5,-21.5,-110.0,-110.0,11
2023,2023-11-25,utep,lib,-5.2,-14.0,18.0,17.0,-110.0,-110.0,11
2023,2023-11-25,uva,vt,1.6,-38.0,1.5,2.5,-110.0,-110.0,10
2023,2023-11-25,wash,wsu,7.2,3.0,-15.5,-16.5,-110.0,-110.0,11
2023,2023-12-01,lib,nmsu,5.0,14.0,-10.0,-14.0,-110.0,-111.0,11
2023,2023-12-01,wash,ore,0.1,3.0,10.0,9.0,-110.0,-110.0,11
2023,2023-12-02,ala,uga,0.3,3.0,5.5,4.0,-110.0,-110.0,11
2023,2023-12-02,fsu,lou,5.1,10.0,1.0,-5.5,-110.0,-110.0,11
2023,2023-12-02,iowa,mich,-2.4,-26.0,21.5,23.0,-110.0,-110.0,11
2023,2023-12-02,tex,okst,5.4,28.0,-14.5,-11.5,-110.0,-110.0,11
2023,2023-12-02,tol,m-oh,2.8,-9.0,-6.5,-8.5,-115.0,-105.0,11
2023,2023-12-02,troy,app,3.8,26.0,-5.5,-6.5,-110.0,-110.0,11
2023,2023-12-02,tuln,smu,0.4,-12.0,-2.5,-3.0,-110.0,-110.0,11
2023,2023-12-02,unlv,bois,2.2,-24.0,2.0,2.5,-110.0,-110.0,11
2023,2023-12-09,navy,army,1.9,-6.0,2.5,2.0,-105.0,-115.0,11
2023,2023-12-09,sdak,ndsu,-1.5,-28.0,6.5,6.5,-115.0,-105.0,9
2023,2023-12-16,app,m-oh,0.2,4.0,-6.5,-4.5,-110.0,-110.0,10
2023,2023-12-16,bois,ucla,4.2,-13.0,6.5,2.5,-110.0,-111.0,10
2023,2023-12-16,fres,nmsu,0.9,27.0,3.0,2.5,-105.0,-111.0,11
2023,2023-12-16,ohio,gaso,4.5,20.0,1.5,-1.5,-110.0,-110.0,11
2023,2023-12-16,ttu,cal,2.8,20.0,-3.5,-3.0,-108.0,-112.0,11
2023,2023-12-16,ul,jvst,0.5,-3.0,3.0,-0.5,-105.0,-115.0,11
2023,2023-12-18,odu,wku,0.8,-3.0,-4.5,1.5,-110.0,-110.0,10
2023,2023-12-19,mrsh,utsa,-1.3,-18.0,7.0,8.5,-110.0,-110.0,9
2023,2023-12-21,syr,usf,3.0,-45.0,-3.0,-5.5,-115.0,-105.0,11
2023,2023-12-22,ucf,gt,3.8,-13.0,-6.0,-6.0,-110.0,-110.0,11
2023,2023-12-23,afa,jmu,0.1,10.0,-2.5,3.5,-115.0,-105.0,10
2023,2023-12-23,duke,troy,-0.9,7.0,6.5,6.5,-115.0,-105.0,3
2023,2023-12-23,niu,arst,3.3,2.0,2.5,1.5,-110.0,-110.0,11
2023,2023-12-23,nu,utah,0.8,7.0,7.0,8.5,-110.0,-110.0,11
2023,2023-12-23,sjsu,ccu,3.2,-10.0,-7.5,-7.5,-110.0,-110.0,11
2023,2023-12-23,usa,emu,4.4,49.0,17.5,15.5,-110.0,-110.0,11
2023,2023-12-23,usu,gast,2.3,-23.0,-2.0,3.0,-110.0,-110.0,10
2023,2023-12-26,minn,bgsu,-0.5,6.0,-2.0,-5.5,-110.0,-110.0,11
2023,2023-12-26,rice,txst,1.4,-24.0,3.5,6.0,-110.0,-110.0,10
2023,2023-12-26,unlv,ku,1.9,-13.0,8.0,11.0,-115.0,-105.0,11
2023,2023-12-27,okst,ta&m,1.1,8.0,-4.0,4.5,-110.0,-110.0,11
2023,2023-12-27,tuln,vt,4.3,-21.0,12.5,5.5,-110.0,-110.0,11
2023,2023-12-27,usc,lou,-0.8,14.0,5.0,7.0,-110.0,-110.0,11
2023,2023-12-27,wvu,unc,2.2,20.0,-4.5,-3.5,-110.0,-110.0,11
2023,2023-12-28,bc,smu,-4.6,9.0,13.5,9.5,-105.0,-115.0,11
2023,2023-12-28,ksu,ncsu,3.1,9.0,-3.0,-4.5,-110.0,-110.0,11
2023,2023-12-28,mia,rutg,4.3,-7.0,2.5,-4.5,-105.0,-115.0,7
2023,2023-12-28,ou,ariz,2.8,-14.0,2.5,1.0,-105.0,-115.0,11
2023,2023-12-29,mem,isu,2.9,10.0,-10.5,-6.5,-110.0,-110.0,11
2023,2023-12-29,nd,orst,3.1,32.0,-5.5,-10.5,-110.0,-110.0,10
2023,2023-12-29,osu,miz,5.3,-11.0,-4.0,-6.5,-110.0,-110.0,11
2023,2023-12-29,uk,clem,1.1,-3.0,3.5,7.5,-115.0,-105.0,11
2023,2023-12-30,fsu,uga,2.4,-60.0,23.5,13.5,-105.0,-115.0,11
2023,2023-12-30,md,aub,3.1,18.0,4.5,2.5,-110.0,-110.0,9
2023,2023-12-30,psu,miss,4.3,-13.0,-5.5,-3.5,-110.0,-110.0,11
2023,2023-12-30,wyo,tol,-0.3,1.0,-5.0,1.5,-110.0,-110.0,11
2023,2024-01-01,lsu,wis,5.4,4.0,-9.5,-10.5,-112.0,-108.0,11
2023,2024-01-01,mich,ala,5.1,7.0,-2.0,-2.0,-110.0,-110.0,11
