game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2001_12_MIN_PIT,PIT00,2001-12-02T18:00,10.3,2.2,0.0
2001_13_NYJ_PIT,PIT00,2001-12-09T21:00,5.8,4.9,0.0
2001_15_DET_PIT,PIT00,2001-12-23T18:00,4.8,15.9,0.5
2001_17_CLE_PIT,PIT00,2002-01-06T18:00,1.3,8.5,0.3
2001_19_BAL_PIT,PIT00,2002-01-20T17:00,0.7,13.2,0.0
2001_20_NE_PIT,PIT00,2002-01-27T17:00,10.4,15.0,0.0
2002_02_OAK_PIT,PIT00,2002-09-16T00:00,20.4,9.7,0.5
2002_04_CLE_PIT,PIT00,2002-09-29T17:00,22.1,3.2,0.0
2002_07_IND_PIT,PIT00,2002-10-21T13:00,5.4,6.4,0.0
2002_10_ATL_PIT,PIT00,2002-11-10T18:00,18.5,17.1,0.4
2002_12_CIN_PIT,PIT00,2002-11-24T18:00,8.8,13.2,0.0
2002_14_HOU_PIT,PIT00,2002-12-08T18:00,1.7,17.1,0.0
2002_15_CAR_PIT,PIT00,2002-12-15T18:00,4.1,18.2,0.0
2002_17_BAL_PIT,PIT00,2002-12-29T18:00,1.3,6.3,0.0
2002_18_CLE_PIT,PIT00,2003-01-05T18:00,-0.3,5.2,0.3
2003_01_BAL_PIT,PIT00,2003-09-07T17:00,22.7,4.4,0.0
2003_04_TEN_PIT,PIT00,2003-09-28T17:00,17.4,8.9,0.0
2003_05_CLE_PIT,PIT00,2003-10-06T00:00,9.7,7.6,0.0
2003_08_STL_PIT,PIT00,2003-10-26T18:00,15.0,11.6,1.2
2003_10_ARI_PIT,PIT00,2003-11-09T18:00,5.0,5.7,0.0
2003_13_CIN_PIT,PIT00,2003-11-30T18:00,6.0,19.3,0.0
2003_14_OAK_PIT,PIT00,2003-12-07T18:00,-0.7,13.3,0.0
2003_16_SD_PIT,PIT00,2003-12-21T21:00,2.1,17.3,0.0
2004_01_OAK_PIT,PIT00,2004-09-12T17:00,24.4,2.7,0.1
2004_04_CIN_PIT,PIT00,2004-10-03T17:00,15.7,2.0,0.0
2004_05_CLE_PIT,PIT00,2004-10-10T17:00,14.9,11.8,0.0
2004_08_NE_PIT,PIT00,2004-10-31T21:00,16.9,17.8,0.0
2004_09_PHI_PIT,PIT00,2004-11-07T18:00,17.1,16.9,0.0
2004_12_WAS_PIT,PIT00,2004-11-28T18:00,6.2,21.2,0.0
2004_14_NYJ_PIT,PIT00,2004-12-12T21:00,3.5,14.4,0.0
2004_16_BAL_PIT,PIT00,2004-12-26T18:00,-0.5,1.3,0.0
2004_19_NYJ_PIT,PIT00,2005-01-15T21:00,0.4,3.3,0.0
2004_20_NE_PIT,PIT00,2005-01-23T23:00,-12.8,12.5,0.0
2009_01_TEN_PIT,PIT00,2009-09-11T00:00,19.0,11.2,0.0
2009_04_SD_PIT,PIT00,2009-10-05T00:00,13.5,10.2,0.0
2009_06_CLE_PIT,PIT00,2009-10-18T17:00,9.0,12.0,0.0
2009_07_MIN_PIT,PIT00,2009-10-25T17:00,12.8,4.0,0.0
2009_10_CIN_PIT,PIT00,2009-11-15T18:00,18.1,7.2,0.0
2009_13_OAK_PIT,PIT00,2009-12-06T18:00,0.4,4.9,0.0
2009_15_GB_PIT,PIT00,2009-12-20T21:00,-0.1,8.7,0.0
2009_16_BAL_PIT,PIT00,2009-12-27T18:00,5.2,17.6,0.0
2005_01_TEN_PIT,PIT00,2005-09-11T17:00,26.8,4.3,0.0
2005_03_NE_PIT,PIT00,2005-09-25T20:00,28.8,10.5,0.0
2005_06_JAX_PIT,PIT00,2005-10-16T17:00,14.1,21.6,0.1
2005_08_BAL_PIT,PIT00,2005-10-31T14:00,8.8,11.6,0.0
2005_10_CLE_PIT,PIT00,2005-11-14T01:00,13.3,16.9,0.0
2005_13_CIN_PIT,PIT00,2005-12-04T18:00,1.2,12.7,0.0
2005_14_CHI_PIT,PIT00,2005-12-11T18:00,1.8,23.8,0.1
2005_17_DET_PIT,PIT00,2006-01-01T18:00,4.6,4.7,0.0
2006_01_MIA_PIT,PIT00,2006-09-08T00:00,20.6,4.0,0.0
2006_03_CIN_PIT,PIT00,2006-09-24T17:00,22.0,20.8,0.0
2006_06_KC_PIT,PIT00,2006-10-15T20:00,12.6,11.0,0.0
2006_09_DEN_PIT,PIT00,2006-11-05T21:00,10.9,6.5,0.0
2006_10_NO_PIT,PIT00,2006-11-12T21:00,6.6,15.6,0.0
2006_13_TB_PIT,PIT00,2006-12-03T21:00,4.7,8.2,0.0
2006_14_CLE_PIT,PIT00,2006-12-08T01:00,-5.6,24.2,0.0
2006_16_BAL_PIT,PIT00,2006-12-24T18:00,7.0,12.2,0.0
2007_02_BUF_PIT,PIT00,2007-09-16T17:00,16.1,4.1,0.0
2007_03_SF_PIT,PIT00,2007-09-23T17:00,25.7,5.6,0.0
2007_05_SEA_PIT,PIT00,2007-10-07T17:00,29.3,4.4,0.0
2007_09_BAL_PIT,PIT00,2007-11-06T01:00,10.3,18.7,1.9
2007_10_CLE_PIT,PIT00,2007-11-11T18:00,9.8,8.6,0.0
2007_12_MIA_PIT,PIT00,2007-11-27T01:00,12.8,15.1,3.3
2007_13_CIN_PIT,PIT00,2007-12-03T01:00,8.8,19.7,2.1
2007_15_JAX_PIT,PIT00,2007-12-16T18:00,1.4,27.9,0.2
2007_18_JAX_PIT,PIT00,2008-01-06T01:00,2.8,13.0,0.4
2008_01_HOU_PIT,PIT00,2008-09-07T17:00,24.1,11.2,0.0
2008_04_BAL_PIT,PIT00,2008-09-30T00:00,19.0,3.8,0.0
2008_08_NYG_PIT,PIT00,2008-10-26T20:00,16.8,22.8,0.0
2008_10_IND_PIT,PIT00,2008-11-09T21:00,6.5,17.7,0.0
2008_11_SD_PIT,PIT00,2008-11-16T21:00,3.9,21.0,0.0
2008_12_CIN_PIT,PIT00,2008-11-21T01:00,-0.6,13.4,0.0
2008_14_DAL_PIT,PIT00,2008-12-07T21:00,-4.9,19.8,0.0
2008_17_CLE_PIT,PIT00,2008-12-28T18:00,7.2,24.4,0.0
2008_19_SD_PIT,PIT00,2009-01-11T21:00,-3.3,5.8,0.0
2008_20_BAL_PIT,PIT00,2009-01-18T23:00,-3.7,11.0,0.0
2011_02_SEA_PIT,PIT00,2011-09-18T17:00,18.8,10.3,0.0
2011_05_TEN_PIT,PIT00,2011-10-09T17:00,23.5,2.9,0.0
2011_06_JAX_PIT,PIT00,2011-10-16T17:00,15.9,16.2,0.0
2011_08_NE_PIT,PIT00,2011-10-30T20:00,10.4,6.0,0.0
2011_09_BAL_PIT,PIT00,2011-11-07T01:00,7.7,9.7,0.0
2011_13_CIN_PIT,PIT00,2011-12-04T18:00,14.0,13.3,0.0
2011_14_CLE_PIT,PIT00,2011-12-09T01:00,0.3,10.7,0.0
2011_16_STL_PIT,PIT00,2011-12-24T18:00,3.2,4.0,0.0
2013_01_TEN_PIT,PIT00,2013-09-08T17:00,24.3,7.9,0.2
2013_03_CHI_PIT,PIT00,2013-09-23T00:00,13.9,10.1,0.0
2013_07_BAL_PIT,PIT00,2013-10-20T20:00,14.2,19.0,0.0
2013_10_BUF_PIT,PIT00,2013-11-10T18:00,7.7,23.7,0.0
2013_11_DET_PIT,PIT00,2013-11-17T18:00,14.2,19.2,2.3
2013_14_MIA_PIT,PIT00,2013-12-08T18:00,-2.8,12.3,0.8
2013_15_CIN_PIT,PIT00,2013-12-16T01:00,-3.3,20.5,0.0
2013_17_CLE_PIT,PIT00,2013-12-29T18:00,5.0,9.7,1.0
2012_02_NYJ_PIT,PIT00,2012-09-16T20:00,23.2,2.6,0.0
2012_05_PHI_PIT,PIT00,2012-10-07T17:00,11.3,6.6,0.0
2012_08_WAS_PIT,PIT00,2012-10-28T17:00,7.4,14.0,0.3
2012_10_KC_PIT,PIT00,2012-11-13T01:00,7.2,13.7,1.3
2012_11_BAL_PIT,PIT00,2012-11-19T01:00,4.9,12.2,0.0
2012_14_SD_PIT,PIT00,2012-12-09T18:00,9.7,16.0,0.0
2012_16_CIN_PIT,PIT00,2012-12-23T18:00,4.2,13.2,0.0
2012_17_CLE_PIT,PIT00,2012-12-30T18:00,-1.0,19.1,0.0
2015_02_SF_PIT,PIT00,2015-09-20T17:00,20.2,11.8,0.0
2015_04_BAL_PIT,PIT00,2015-10-02T00:00,15.4,12.8,0.0
2015_06_ARI_PIT,PIT00,2015-10-18T17:00,6.4,16.9,0.2
2015_08_CIN_PIT,PIT00,2015-11-01T18:00,15.9,17.6,0.0
2015_09_OAK_PIT,PIT00,2015-11-08T18:00,10.5,1.5,0.0
2015_10_CLE_PIT,PIT00,2015-11-15T18:00,13.9,13.6,0.0
2015_13_IND_PIT,PIT00,2015-12-07T01:00,1.5,9.9,0.0
2015_15_DEN_PIT,PIT00,2015-12-20T21:00,3.3,9.4,0.0
2014_01_CLE_PIT,PIT00,2014-09-07T17:00,21.8,7.7,0.0
2014_04_TB_PIT,PIT00,2014-09-28T17:00,24.9,3.9,0.0
2014_07_HOU_PIT,PIT00,2014-10-21T00:00,11.3,11.3,0.5
2014_08_IND_PIT,PIT00,2014-10-26T20:00,15.6,17.7,0.0
2014_09_BAL_PIT,PIT00,2014-11-03T01:00,2.7,10.3,0.0
2014_13_NO_PIT,PIT00,2014-11-30T18:00,12.9,18.1,0.0
2014_16_KC_PIT,PIT00,2014-12-21T18:00,2.4,1.8,0.0
2014_17_CIN_PIT,PIT00,2014-12-29T01:00,3.1,7.4,0.0
2014_18_BAL_PIT,PIT00,2015-01-04T01:00,8.7,18.0,2.1
2005_04_BUF_NO,SAN00,2005-10-02T17:00,30.0,10.5,0.0
2005_06_ATL_NO,SAN00,2005-10-16T17:00,26.7,5.1,0.0
2005_16_DET_NO,SAN00,2005-12-24T18:00,20.3,22.1,0.0
1999_03_SEA_PIT,PIT99,1999-09-26T17:00,27.1,7.3,0.0
1999_04_JAX_PIT,PIT99,1999-10-03T17:00,18.0,2.5,0.0
1999_07_ATL_PIT,PIT99,1999-10-25T17:00,11.5,13.5,0.0
1999_10_CLE_PIT,PIT99,1999-11-14T18:00,14.1,19.4,0.0
1999_12_CIN_PIT,PIT99,1999-11-28T18:00,7.4,14.3,0.0
1999_14_BAL_PIT,PIT99,1999-12-12T18:00,4.3,4.8,0.0
1999_16_CAR_PIT,PIT99,1999-12-26T18:00,1.4,22.7,0.1
1999_17_TEN_PIT,PIT99,2000-01-02T18:00,15.0,19.9,0.0
2000_01_BAL_PIT,PIT99,2000-09-03T17:00,27.8,1.8,0.1
2000_04_TEN_PIT,PIT99,2000-09-24T17:00,17.3,11.7,0.0
2000_07_CIN_PIT,PIT99,2000-10-15T17:00,15.7,3.8,0.4
2000_08_CLE_PIT,PIT99,2000-10-22T20:00,19.7,8.2,0.0
2000_11_PHI_PIT,PIT99,2000-11-12T18:00,10.5,3.6,0.0
2000_12_JAX_PIT,PIT99,2000-11-20T01:00,-0.9,9.4,0.0
2000_14_OAK_PIT,PIT99,2000-12-03T18:00,0.0,4.9,0.0
2000_16_WAS_PIT,PIT99,2000-12-16T17:00,5.9,16.6,0.3
1999_03_IND_SD,SDG00,1999-09-26T17:00,19.9,7.2,0.0
1999_04_KC_SD,SDG00,1999-10-03T17:00,21.8,5.0,0.0
1999_06_SEA_SD,SDG00,1999-10-17T17:00,21.8,9.8,0.0
1999_07_GB_SD,SDG00,1999-10-24T17:00,22.5,4.7,0.0
1999_09_DEN_SD,SDG00,1999-11-07T18:00,17.0,4.0,0.0
1999_11_CHI_SD,SDG00,1999-11-21T18:00,15.8,6.6,0.0
1999_13_CLE_SD,SDG00,1999-12-05T18:00,17.2,6.4,0.0
1999_16_OAK_SD,SDG00,1999-12-26T18:00,19.3,11.5,0.0
2000_02_NO_SD,SDG00,2000-09-10T20:00,26.7,12.2,0.0
2000_04_SEA_SD,SDG00,2000-09-24T20:00,25.0,11.9,0.0
2000_06_DEN_SD,SDG00,2000-10-08T20:00,22.2,11.8,0.0
2000_09_OAK_SD,SDG00,2000-10-30T01:00,16.6,7.1,0.0
2000_11_MIA_SD,SDG00,2000-11-12T21:00,15.9,12.4,0.0
2000_13_KC_SD,SDG00,2000-11-26T21:00,21.9,10.0,0.0
2000_14_SF_SD,SDG00,2000-12-03T21:00,19.5,9.8,0.0
2000_17_PIT_SD,SDG00,2000-12-24T21:00,17.6,11.2,0.0
2001_01_WAS_SD,SDG00,2001-09-09T20:00,21.9,14.8,0.0
2001_03_CIN_SD,SDG00,2001-09-30T20:00,28.8,7.8,0.0
2001_06_DEN_SD,SDG00,2001-10-21T20:00,21.2,8.1,0.0
2001_07_BUF_SD,SDG00,2001-10-28T21:00,19.3,11.3,0.0
2001_08_KC_SD,SDG00,2001-11-04T21:00,21.5,13.0,0.0
2001_11_ARI_SD,SDG00,2001-11-25T21:00,15.0,17.9,0.0
2001_14_OAK_SD,SDG00,2001-12-15T22:00,14.0,8.0,0.0
2001_16_SEA_SD,SDG00,2001-12-30T21:00,16.7,9.6,0.0
2003_02_DEN_SD,SDG00,2003-09-14T20:00,25.0,11.9,0.0
2003_03_BAL_SD,SDG00,2003-09-21T20:00,26.8,12.1,0.0
2003_10_MIN_SD,SDG00,2003-11-09T21:00,20.8,9.7,0.0
2003_12_CIN_SD,SDG00,2003-11-23T21:00,19.2,9.1,0.0
2003_13_KC_SD,SDG00,2003-11-30T21:00,21.2,8.7,0.0
2003_15_GB_SD,SDG00,2003-12-14T21:00,15.1,11.2,0.0
2003_17_OAK_SD,SDG00,2003-12-28T21:00,15.1,8.2,0.0
2002_02_HOU_SD,SDG00,2002-09-15T20:00,28.0,15.0,0.0
2002_04_NE_SD,SDG00,2002-09-29T20:00,21.4,11.3,0.0
2002_06_KC_SD,SDG00,2002-10-13T20:00,23.1,11.9,0.0
2002_09_NYJ_SD,SDG00,2002-11-03T21:00,21.9,14.5,0.0
2002_11_SF_SD,SDG00,2002-11-17T21:00,22.5,8.3,0.0
2002_13_DEN_SD,SDG00,2002-12-01T21:00,17.7,11.3,0.0
2002_14_OAK_SD,SDG00,2002-12-08T21:00,19.5,10.7,0.0
2002_17_SEA_SD,SDG00,2002-12-29T21:00,13.6,16.8,0.4
2002_21_OAK_TB,SDG00,2003-01-26T23:00,26.3,7.9,0.0
2005_01_DAL_SD,SDG00,2005-09-11T20:00,22.0,12.1,0.0
2005_03_NYG_SD,SDG00,2005-09-26T00:00,22.1,10.5,0.0
2005_05_PIT_SD,SDG00,2005-10-10T13:00,14.2,3.8,0.0
2005_08_KC_SD,SDG00,2005-10-30T21:00,22.2,14.2,0.0
2005_11_BUF_SD,SDG00,2005-11-20T21:00,28.4,5.2,0.0
2005_13_OAK_SD,SDG00,2005-12-05T01:00,16.6,6.1,0.0
2005_14_MIA_SD,SDG00,2005-12-11T21:00,20.4,13.1,0.0
2005_17_DEN_SD,SDG00,2005-12-31T21:00,16.3,14.3,0.0
2004_02_NYJ_SD,SDG00,2004-09-19T20:00,21.6,15.4,0.0
2004_04_TEN_SD,SDG00,2004-10-03T20:00,22.8,14.2,0.0
2004_05_JAX_SD,SDG00,2004-10-10T20:00,20.8,8.9,0.0
2004_08_OAK_SD,SDG00,2004-10-31T21:00,19.1,9.5,0.0
2004_09_NO_SD,SDG00,2004-11-07T21:00,17.1,15.5,0.2
2004_13_DEN_SD,SDG00,2004-12-05T21:00,10.3,19.3,5.2
2004_14_TB_SD,SDG00,2004-12-12T21:00,18.5,8.8,0.0
2004_17_KC_SD,SDG00,2005-01-02T21:00,14.2,13.5,0.0
2004_18_NYJ_SD,SDG00,2005-01-09T01:00,13.9,6.7,1.2
2010_01_ATL_PIT,PIT00,2010-09-12T17:00,19.7,15.0,0.0
2010_04_BAL_PIT,PIT00,2010-10-03T17:00,13.0,5.1,0.6
2010_06_CLE_PIT,PIT00,2010-10-17T17:00,18.3,13.7,0.0
2010_10_NE_PIT,PIT00,2010-11-15T01:00,9.7,10.5,0.0
2010_11_OAK_PIT,PIT00,2010-11-21T18:00,14.8,13.5,0.0
2010_14_CIN_PIT,PIT00,2010-12-12T18:00,3.5,17.6,0.7
2010_15_NYJ_PIT,PIT00,2010-12-19T21:00,-3.4,9.8,0.0
2010_16_CAR_PIT,PIT00,2010-12-24T01:00,-2.4,14.6,0.0
2010_19_BAL_PIT,PIT00,2011-01-15T21:00,1.4,18.9,0.0
2010_20_NYJ_PIT,PIT00,2011-01-23T23:00,-11.9,8.0,0.0
2006_02_TEN_SD,SDG00,2006-09-17T20:00,27.8,10.4,0.0
2006_05_PIT_SD,SDG00,2006-10-09T00:00,20.3,10.1,0.0
2006_08_STL_SD,SDG00,2006-10-29T21:00,21.7,11.8,0.0
2006_09_CLE_SD,SDG00,2006-11-05T21:00,27.3,12.3,0.0
2006_12_OAK_SD,SDG00,2006-11-26T21:00,17.7,10.5,0.0
2006_14_DEN_SD,SDG00,2006-12-10T21:00,15.8,20.3,0.0
2006_15_KC_SD,SDG00,2006-12-18T01:00,11.9,5.8,0.0
2006_17_ARI_SD,SDG00,2006-12-31T21:00,15.3,9.0,0.0
2006_19_NE_SD,SDG00,2007-01-14T21:00,12.3,11.0,0.0
2007_01_CHI_SD,SDG00,2007-09-09T20:00,24.5,14.5,0.0
2007_04_KC_SD,SDG00,2007-09-30T20:00,26.3,12.2,0.0
2007_06_OAK_SD,SDG00,2007-10-14T20:00,21.4,15.5,0.0
2007_08_HOU_SD,SDG00,2007-10-28T20:00,27.7,12.4,0.0
2007_10_IND_SD,SDG00,2007-11-12T01:00,16.4,9.3,0.0
2007_12_BAL_SD,SDG00,2007-11-25T21:00,19.8,12.6,0.0
2007_15_DET_SD,SDG00,2007-12-16T21:00,17.3,6.5,0.0
2007_16_DEN_SD,SDG00,2007-12-25T01:00,16.2,7.1,0.0
2007_18_TEN_SD,SDG00,2008-01-06T21:00,13.2,15.8,0.3
2008_01_CAR_SD,SDG00,2008-09-07T20:00,28.2,12.6,0.0
2008_03_NYJ_SD,SDG00,2008-09-23T00:00,23.0,10.5,0.0
2008_06_NE_SD,SDG00,2008-10-13T00:00,20.7,17.1,0.0
2008_10_KC_SD,SDG00,2008-11-09T21:00,16.4,30.1,0.4
2008_12_IND_SD,SDG00,2008-11-24T01:00,15.7,7.0,0.0
2008_13_ATL_SD,SDG00,2008-11-30T21:00,20.8,11.2,0.0
2008_14_OAK_SD,SDG00,2008-12-05T01:00,14.6,3.9,0.0
2008_17_DEN_SD,SDG00,2008-12-29T01:00,13.5,5.0,0.0
2008_18_IND_SD,SDG00,2009-01-04T01:00,12.3,4.4,0.1
2009_02_BAL_SD,SDG00,2009-09-20T20:00,28.6,13.9,0.0
2009_03_MIA_SD,SDG00,2009-09-27T20:00,27.4,11.9,0.0
2009_06_DEN_SD,SDG00,2009-10-20T00:00,19.6,11.2,0.0
2009_08_OAK_SD,SDG00,2009-11-01T21:00,26.1,10.2,0.0
2009_10_PHI_SD,SDG00,2009-11-15T21:00,21.1,7.4,0.0
2009_12_KC_SD,SDG00,2009-11-29T21:00,18.2,14.8,0.0
2009_15_CIN_SD,SDG00,2009-12-20T21:00,20.9,3.6,0.0
2009_17_WAS_SD,SDG00,2010-01-03T21:00,22.4,3.3,0.0
2009_19_NYJ_SD,SDG00,2010-01-17T21:00,17.4,11.5,0.0
2010_02_JAX_SD,SDG00,2010-09-19T20:00,23.9,13.8,0.0
2010_04_ARI_SD,SDG00,2010-10-03T20:00,24.0,8.3,0.0
2010_07_NE_SD,SDG00,2010-10-24T20:00,19.3,13.3,0.0
2010_08_TEN_SD,SDG00,2010-10-31T20:00,18.4,15.6,0.0
2010_11_DEN_SD,SDG00,2010-11-23T01:00,13.2,5.4,0.0
2010_13_OAK_SD,SDG00,2010-12-05T21:00,22.0,2.0,0.0
2010_14_KC_SD,SDG00,2010-12-12T21:00,27.4,9.8,0.0
2010_15_SF_SD,SDG00,2010-12-17T01:00,13.7,3.5,0.0
2011_01_MIN_SD,SDG00,2011-09-11T20:00,23.8,11.9,0.0
2011_03_KC_SD,SDG00,2011-09-25T20:00,21.0,11.5,0.0
2011_04_MIA_SD,SDG00,2011-10-02T20:00,27.3,14.0,0.0
2011_09_GB_SD,SDG00,2011-11-06T21:00,14.2,20.0,0.2
2011_10_OAK_SD,SDG00,2011-11-11T01:00,18.8,8.0,0.0
2011_12_DEN_SD,SDG00,2011-11-27T21:00,26.0,10.9,0.0
2011_14_BUF_SD,SDG00,2011-12-11T21:00,14.2,10.3,0.0
2011_15_BAL_SD,SDG00,2011-12-19T01:00,12.7,7.9,0.0
2012_02_TEN_SD,SDG00,2012-09-16T20:00,29.7,14.5,0.0
2012_03_ATL_SD,SDG00,2012-09-23T20:00,33.0,13.6,0.0
2012_06_DEN_SD,SDG00,2012-10-16T00:00,25.2,6.5,0.0
2012_09_KC_SD,SDG00,2012-11-02T00:00,17.7,13.9,0.0
2012_12_BAL_SD,SDG00,2012-11-25T21:00,20.2,10.8,0.0
2012_13_CIN_SD,SDG00,2012-12-02T21:00,19.6,14.2,0.0
2012_15_CAR_SD,SDG00,2012-12-16T21:00,14.5,7.6,0.0
2012_17_OAK_SD,SDG00,2012-12-30T21:00,11.7,12.3,0.4
2013_01_HOU_SD,SDG00,2013-09-10T02:00,21.8,6.6,0.0
2013_04_DAL_SD,SDG00,2013-09-29T20:00,28.3,16.2,0.0
2013_06_IND_SD,SDG00,2013-10-15T00:00,23.1,7.4,0.0
2013_10_DEN_SD,SDG00,2013-11-10T21:00,25.9,7.6,0.0
2013_13_CIN_SD,SDG00,2013-12-01T21:00,23.8,8.9,0.0
2013_14_NYG_SD,SDG00,2013-12-08T21:00,12.6,9.8,0.0
2013_16_OAK_SD,SDG00,2013-12-22T21:00,19.6,7.2,0.0
2013_17_KC_SD,SDG00,2013-12-29T21:00,21.6,11.2,0.0
2014_02_SEA_SD,SDG00,2014-09-14T20:00,33.3,13.1,0.0
2014_04_JAX_SD,SDG00,2014-09-28T20:00,24.0,11.0,0.0
2014_05_NYJ_SD,SDG00,2014-10-05T20:00,31.3,13.8,0.0
2014_07_KC_SD,SDG00,2014-10-19T20:00,24.3,12.6,0.0
2014_11_OAK_SD,SDG00,2014-11-16T21:00,23.3,8.8,0.0
2014_12_STL_SD,SDG00,2014-11-23T21:00,23.3,9.4,0.0
2014_14_NE_SD,SDG00,2014-12-08T01:00,18.5,7.1,0.0
2014_15_DEN_SD,SDG00,2014-12-14T21:00,16.8,10.2,0.0
2015_01_DET_SD,SDG00,2015-09-13T20:00,30.0,16.3,0.0
2015_04_CLE_SD,SDG00,2015-10-04T20:00,20.4,15.4,0.5
2015_05_PIT_SD,SDG00,2015-10-13T00:00,31.6,7.2,0.0
2015_07_OAK_SD,SDG00,2015-10-25T20:00,27.1,9.6,0.0
2015_09_CHI_SD,SDG00,2015-11-10T01:00,17.1,14.2,0.4
2015_11_KC_SD,SDG00,2015-11-22T21:00,28.7,3.3,0.0
2015_13_DEN_SD,SDG00,2015-12-06T21:00,25.6,2.4,0.0
2015_15_MIA_SD,SDG00,2015-12-20T21:00,15.4,10.2,0.0
2002_02_ARI_SEA,SEA00,2002-09-15T20:00,17.5,11.6,0.0
2002_04_MIN_SEA,SEA00,2002-09-30T00:00,15.9,12.7,0.1
2002_06_SF_SEA,SEA00,2002-10-14T13:00,4.2,9.2,0.0
2002_09_WAS_SEA,SEA00,2002-11-03T21:00,10.4,3.3,0.0
2002_11_DEN_SEA,SEA00,2002-11-17T21:00,11.1,16.1,0.5
2002_12_KC_SEA,SEA00,2002-11-24T21:00,10.3,6.5,0.0
2002_14_PHI_SEA,SEA00,2002-12-08T21:00,9.2,4.4,0.0
2002_16_STL_SEA,SEA00,2002-12-22T21:00,7.2,6.1,0.1
2003_01_NO_SEA,SEA00,2003-09-07T20:00,19.1,10.8,0.1
2003_03_STL_SEA,SEA00,2003-09-21T20:00,17.7,10.5,0.0
2003_06_SF_SEA,SEA00,2003-10-13T00:00,12.9,25.6,0.2
2003_07_CHI_SEA,SEA00,2003-10-19T20:00,15.6,13.0,0.1
2003_09_PIT_SEA,SEA00,2003-11-02T21:00,6.4,11.8,0.0
2003_11_DET_SEA,SEA00,2003-11-16T21:00,7.6,29.2,2.2
2003_13_CLE_SEA,SEA00,2003-11-30T21:00,6.3,13.8,0.0
2003_16_ARI_SEA,SEA00,2003-12-21T21:00,9.6,2.1,0.0
2004_03_SF_SEA,SEA00,2004-09-26T20:00,16.9,7.6,0.0
2004_05_STL_SEA,SEA00,2004-10-10T20:00,15.4,8.2,0.0
2004_08_CAR_SEA,SEA00,2004-10-31T21:00,10.3,7.1,0.0
2004_11_MIA_SEA,SEA00,2004-11-21T21:00,8.0,2.4,0.0
2004_12_BUF_SEA,SEA00,2004-11-28T21:00,5.4,1.4,0.0
2004_13_DAL_SEA,SEA00,2004-12-06T14:00,3.5,4.8,0.9
2004_16_ARI_SEA,SEA00,2004-12-26T21:00,7.9,4.3,0.0
2004_17_ATL_SEA,SEA00,2005-01-02T21:00,4.8,11.6,0.0
2004_18_STL_SEA,SEA00,2005-01-08T21:00,5.5,4.3,0.0
2005_02_ATL_SEA,SEA00,2005-09-18T20:00,18.2,4.0,0.0
2005_03_ARI_SEA,SEA00,2005-09-25T20:00,18.2,2.5,0.0
2005_06_HOU_SEA,SEA00,2005-10-17T00:00,12.5,18.9,0.7
2005_07_DAL_SEA,SEA00,2005-10-23T20:00,12.0,2.4,0.0
2005_10_STL_SEA,SEA00,2005-11-13T21:00,10.6,15.9,0.9
2005_12_NYG_SEA,SEA00,2005-11-27T21:00,5.7,7.8,0.0
2005_14_SF_SEA,SEA00,2005-12-11T21:00,6.8,3.0,0.0
2005_16_IND_SEA,SEA00,2005-12-24T21:00,13.8,9.4,0.2
2005_19_WAS_SEA,SEA00,2006-01-14T21:00,6.2,3.0,0.7
2005_20_CAR_SEA,SEA00,2006-01-22T23:00,7.9,14.6,0.0
2006_02_ARI_SEA,SEA00,2006-09-17T20:00,14.5,5.6,0.0
2006_03_NYG_SEA,SEA00,2006-09-24T20:00,21.0,9.4,0.0
2006_07_MIN_SEA,SEA00,2006-10-22T20:00,15.5,1.0,0.0
2006_09_OAK_SEA,SEA00,2006-11-07T01:00,14.5,24.9,0.9
2006_10_STL_SEA,SEA00,2006-11-12T21:00,8.6,22.0,0.3
2006_12_GB_SEA,SEA00,2006-11-28T01:00,-0.5,4.7,0.2
2006_15_SF_SEA,SEA00,2006-12-15T01:00,10.2,22.0,3.4
2006_16_SD_SEA,SEA00,2006-12-24T21:00,4.7,17.4,1.2
2006_18_DAL_SEA,SEA00,2007-01-07T01:00,5.0,17.4,0.2
2008_02_SF_SEA,SEA00,2008-09-14T20:00,22.2,13.3,0.0
2008_03_STL_SEA,SEA00,2008-09-21T20:00,15.2,8.8,0.2
2008_06_GB_SEA,SEA00,2008-10-12T20:00,13.1,4.6,0.0
2008_09_PHI_SEA,SEA00,2008-11-02T21:00,12.1,19.4,1.2
2008_11_ARI_SEA,SEA00,2008-11-16T21:00,12.7,2.5,0.0
2008_12_WAS_SEA,SEA00,2008-11-23T21:00,9.3,7.0,0.0
2008_14_NE_SEA,SEA00,2008-12-07T21:00,8.9,12.3,0.9
2008_16_NYJ_SEA,SEA00,2008-12-21T21:00,-1.8,12.0,0.6
2009_01_STL_SEA,SEA00,2009-09-13T20:00,24.5,9.1,0.0
2009_03_CHI_SEA,SEA00,2009-09-27T20:00,17.3,12.6,0.0
2009_05_JAX_SEA,SEA00,2009-10-11T20:00,12.4,5.3,0.0
2009_06_ARI_SEA,SEA00,2009-10-18T20:00,14.6,8.2,0.0
2009_09_DET_SEA,SEA00,2009-11-08T21:00,10.3,12.6,0.2
2009_13_SF_SEA,SEA00,2009-12-06T21:00,2.9,18.2,0.0
